t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
11600.0,8.0,10.0,0.5,3,10,1,10,rest,4
11700.0,8.0,10.0,0.6,3,10,1,10,rest,4
11800.0,8.0,10.0,0.7,3,10,1,10,rest,4
11900.0,8.0,10.0,0.8,3,10,1,10,rest,4
12000.0,8.0,10.0,0.9,3,10,1,10,rest,4
12100.0,8.0,10.0,1.0,3,10,1,10,rest,4
12200.0,8.0,10.0,1.1,3,10,1,10,rest,4
12300.0,8.0,10.0,1.2,3,10,1,10,rest,4
12400.0,8.0,10.0,1.3,3,10,1,10,rest,4
12500.0,8.0,10.0,1.4,3,10,1,10,rest,4
12600.0,8.0,10.0,1.5,3,10,1,10,rest,4
14200.0,7.0,10.0,0.0,4,10,1,10,rest,5
14300.0,8.33,10.0,0.1,4,10,1,10,rest,5
14400.0,8.33,10.0,0.2,4,10,1,10,rest,5
14500.0,8.33,10.0,0.3,4,10,1,10,rest,5
14600.0,8.33,10.0,0.4,4,10,1,10,rest,5
14700.0,8.33,10.0,0.5,4,10,1,10,rest,5
14800.0,8.33,10.0,0.6,4,10,1,10,rest,5
14900.0,8.33,10.0,0.7,4,10,1,10,rest,5
15000.0,8.33,10.0,0.8,4,10,1,10,rest,5
15100.0,8.33,10.0,0.9,4,10,1,10,rest,5
15200.0,8.33,10.0,1.0,4,10,1,10,rest,5
15300.0,8.33,10.0,1.1,4,10,1,10,rest,5
15400.0,8.33,10.0,1.2,4,10,1,10,rest,5
15500.0,8.33,10.0,1.3,4,10,1,10,rest,5
15600.0,8.33,10.0,1.4,4,10,1,10,rest,5
16000.0,8.67,10.0,0.0,5,10,1,10,in_motion_same,1
16100.0,8.67,10.0,0.1,5,10,1,10,in_motion_same,1
16200.0,8.67,10.0,0.2,5,10,1,10,in_motion_same,1
16300.0,8.67,10.0,0.3,5,10,1,10,in_motion_same,1
16400.0,8.67,10.0,0.4,5,10,1,10,in_motion_same,1
16500.0,8.67,10.0,0.5,5,10,1,10,in_motion_same,1
16600.0,8.67,10.0,0.6,5,10,1,10,in_motion_same,1
16700.0,8.67,10.0,0.7,5,10,1,10,in_motion_same,1
16800.0,8.67,10.0,0.8,5,10,1,10,in_motion_same,1
16900.0,8.67,10.0,0.9,5,10,1,10,in_motion_same,1
17000.0,8.67,10.0,1.0,5,10,1,10,in_motion_same,1
17100.0,8.67,10.0,1.1,5,10,1,10,in_motion_same,1
17200.0,8.67,10.0,1.2,5,10,1,10,in_motion_same,1
17300.0,8.67,10.0,1.3,5,10,1,10,in_motion_same,1
17400.0,8.67,10.0,1.4,5,10,1,10,in_motion_same,1
17800.0,8.33,10.0,0.0,6,10,1,10,in_motion_same,2
17900.0,8.33,10.0,0.1,6,10,1,10,in_motion_same,2
18000.0,8.33,10.0,0.2,6,10,1,10,in_motion_same,2
18100.0,8.33,10.0,0.3,6,10,1,10,in_motion_same,2
18200.0,8.33,10.0,0.4,6,10,1,10,in_motion_same,2
18300.0,8.33,10.0,0.5,6,10,1,10,in_motion_same,2
18400.0,8.33,10.0,0.6,6,10,1,10,in_motion_same,2
18500.0,8.33,10.0,0.7,6,10,1,10,in_motion_same,2
18600.0,8.33,10.0,0.8,6,10,1,10,in_motion_same,2
18700.0,8.33,10.0,0.9,6,10,1,10,in_motion_same,2
18800.0,8.33,10.0,1.0,6,10,1,10,in_motion_same,2
18900.0,8.33,10.0,1.1,6,10,1,10,in_motion_same,2
19000.0,8.33,10.0,1.2,6,10,1,10,in_motion_same,2
19100.0,8.33,10.0,1.3,6,10,1,10,in_motion_same,2
19200.0,8.33,10.0,1.4,6,10,1,10,in_motion_same,2
19600.0,9.33,10.0,0.0,7,10,1,10,in_motion_same,3
19700.0,10.0,10.0,0.1,7,10,1,10,in_motion_same,3
19800.0,10.0,10.0,0.2,7,10,1,10,in_motion_same,3
19900.0,10.0,10.0,0.3,7,10,1,10,in_motion_same,3
20000.0,10.0,10.0,0.4,7,10,1,10,in_motion_same,3
20100.0,10.0,10.0,0.5,7,10,1,10,in_motion_same,3
20200.0,10.0,10.0,0.6,7,10,1,10,in_motion_same,3
20300.0,10.0,10.0,0.7,7,10,1,10,in_motion_same,3
20400.0,10.0,10.0,0.8,7,10,1,10,in_motion_same,3
20500.0,10.0,10.0,0.9,7,10,1,10,in_motion_same,3
20600.0,10.0,10.0,1.0,7,10,1,10,in_motion_same,3
20700.0,10.0,10.0,1.1,7,10,1,10,in_motion_same,3
20800.0,10.0,10.0,1.2,7,10,1,10,in_motion_same,3
20900.0,10.0,10.0,1.3,7,10,1,10,in_motion_same,3
21000.0,10.0,10.0,1.4,7,10,1,10,in_motion_same,3
21400.0,9.67,10.0,0.0,8,10,1,10,in_motion_same,4
21500.0,10.67,10.0,0.1,8,10,1,10,in_motion_same,4
21600.0,10.67,10.0,0.2,8,10,1,10,in_motion_same,4
21700.0,10.67,10.0,0.3,8,10,1,10,in_motion_same,4
21800.0,10.67,10.0,0.4,8,10,1,10,in_motion_same,4
21900.0,10.67,10.0,0.5,8,10,1,10,in_motion_same,4
22000.0,10.67,10.0,0.6,8,10,1,10,in_motion_same,4
22100.0,10.67,10.0,0.7,8,10,1,10,in_motion_same,4
22200.0,10.67,10.0,0.8,8,10,1,10,in_motion_same,4
22300.0,10.67,10.0,0.9,8,10,1,10,in_motion_same,4
22400.0,10.67,10.0,1.0,8,10,1,10,in_motion_same,4
22500.0,10.67,10.0,1.1,8,10,1,10,in_motion_same,4
22600.0,10.67,10.0,1.2,8,10,1,10,in_motion_same,4
22700.0,10.67,10.0,1.3,8,10,1,10,in_motion_same,4
22800.0,10.67,10.0,1.4,8,10,1,10,in_motion_same,4
23200.0,9.33,10.0,0.0,9,10,1,10,in_motion_same,5
23300.0,10.33,10.0,0.1,9,10,1,10,in_motion_same,5
23400.0,10.33,10.0,0.2,9,10,1,10,in_motion_same,5
23500.0,10.33,10.0,0.3,9,10,1,10,in_motion_same,5
23600.0,10.33,10.0,0.4,9,10,1,10,in_motion_same,5
23700.0,10.33,10.0,0.5,9,10,1,10,in_motion_same,5
23800.0,10.33,10.0,0.6,9,10,1,10,in_motion_same,5
23900.0,10.33,10.0,0.7,9,10,1,10,in_motion_same,5
24000.0,10.33,10.0,0.8,9,10,1,10,in_motion_same,5
24100.0,10.33,10.0,0.9,9,10,1,10,in_motion_same,5
24200.0,10.33,10.0,1.0,9,10,1,10,in_motion_same,5
24300.0,10.33,10.0,1.1,9,10,1,10,in_motion_same,5
24400.0,10.33,10.0,1.2,9,10,1,10,in_motion_same,5
24500.0,10.33,10.0,1.3,9,10,1,10,in_motion_same,5
24600.0,10.33,10.0,1.4,9,10,1,10,in_motion_same,5
25000.0,6.0,10.0,0.0,10,10,1,10,in_motion_reversal,1
25100.0,7.33,10.0,0.1,10,10,1,10,in_motion_reversal,1
25200.0,7.67,10.0,0.2,10,10,1,10,in_motion_reversal,1
25300.0,7.67,10.0,0.3,10,10,1,10,in_motion_reversal,1
25400.0,7.67,10.0,0.4,10,10,1,10,in_motion_reversal,1
25500.0,7.67,10.0,0.5,10,10,1,10,in_motion_reversal,1
25600.0,7.67,10.0,0.6,10,10,1,10,in_motion_reversal,1
25700.0,7.67,10.0,0.7,10,10,1,10,in_motion_reversal,1
25800.0,7.67,10.0,0.8,10,10,1,10,in_motion_reversal,1
25900.0,7.67,10.0,0.9,10,10,1,10,in_motion_reversal,1
26000.0,7.67,10.0,1.0,10,10,1,10,in_motion_reversal,1
26100.0,7.67,10.0,1.1,10,10,1,10,in_motion_reversal,1
26200.0,7.67,10.0,1.2,10,10,1,10,in_motion_reversal,1
26300.0,7.67,10.0,1.3,10,10,1,10,in_motion_reversal,1
26400.0,7.67,10.0,1.4,10,10,1,10,in_motion_reversal,1
26500.0,7.67,10.0,1.5,10,10,1,10,in_motion_reversal,1
26900.0,5.0,10.0,0.0,11,10,1,10,in_motion_reversal,2
27000.0,6.33,10.0,0.1,11,10,1,10,in_motion_reversal,2
27100.0,6.67,10.0,0.2,11,10,1,10,in_motion_reversal,2
27200.0,8.0,10.0,0.3,11,10,1,10,in_motion_reversal,2
27300.0,8.0,10.0,0.4,11,10,1,10,in_motion_reversal,2
27400.0,8.0,10.0,0.5,11,10,1,10,in_motion_reversal,2
27500.0,8.0,10.0,0.6,11,10,1,10,in_motion_reversal,2
27600.0,8.0,10.0,0.7,11,10,1,10,in_motion_reversal,2
27700.0,8.0,10.0,0.8,11,10,1,10,in_motion_reversal,2
27800.0,8.0,10.0,0.9,11,10,1,10,in_motion_reversal,2
27900.0,8.0,10.0,1.0,11,10,1,10,in_motion_reversal,2
28000.0,8.0,10.0,1.1,11,10,1,10,in_motion_reversal,2
28100.0,8.0,10.0,1.2,11,10,1,10,in_motion_reversal,2
28200.0,8.0,10.0,1.3,11,10,1,10,in_motion_reversal,2
28300.0,8.0,10.0,1.4,11,10,1,10,in_motion_reversal,2
28400.0,8.0,10.0,1.5,11,10,1,10,in_motion_reversal,2
28500.0,8.0,10.0,1.6,11,10,1,10,in_motion_reversal,2
28600.0,8.0,10.0,1.7,11,10,1,10,in_motion_reversal,2
29000.0,5.67,10.0,0.0,12,10,1,10,in_motion_reversal,3
29100.0,6.67,10.0,0.1,12,10,1,10,in_motion_reversal,3
29200.0,8.0,10.0,0.2,12,10,1,10,in_motion_reversal,3
29300.0,8.0,10.0,0.3,12,10,1,10,in_motion_reversal,3
29400.0,8.0,10.0,0.4,12,10,1,10,in_motion_reversal,3
29500.0,8.0,10.0,0.5,12,10,1,10,in_motion_reversal,3
29600.0,8.0,10.0,0.6,12,10,1,10,in_motion_reversal,3
29700.0,8.0,10.0,0.7,12,10,1,10,in_motion_reversal,3
29800.0,8.0,10.0,0.8,12,10,1,10,in_motion_reversal,3
29900.0,8.0,10.0,0.9,12,10,1,10,in_motion_reversal,3
30000.0,8.0,10.0,1.0,12,10,1,10,in_motion_reversal,3
30100.0,8.0,10.0,1.1,12,10,1,10,in_motion_reversal,3
30200.0,8.0,10.0,1.2,12,10,1,10,in_motion_reversal,3
30300.0,8.0,10.0,1.3,12,10,1,10,in_motion_reversal,3
30400.0,8.0,10.0,1.4,12,10,1,10,in_motion_reversal,3
30500.0,8.0,10.0,1.5,12,10,1,10,in_motion_reversal,3
30600.0,8.0,10.0,1.6,12,10,1,10,in_motion_reversal,3
31000.0,5.33,10.0,0.0,13,10,1,10,in_motion_reversal,4
31100.0,7.0,10.0,0.1,13,10,1,10,in_motion_reversal,4
31200.0,8.0,10.0,0.2,13,10,1,10,in_motion_reversal,4
31300.0,8.0,10.0,0.3,13,10,1,10,in_motion_reversal,4
31400.0,8.0,10.0,0.4,13,10,1,10,in_motion_reversal,4
31500.0,8.0,10.0,0.5,13,10,1,10,in_motion_reversal,4
31600.0,8.0,10.0,0.6,13,10,1,10,in_motion_reversal,4
31700.0,8.0,10.0,0.7,13,10,1,10,in_motion_reversal,4
31800.0,8.0,10.0,0.8,13,10,1,10,in_motion_reversal,4
31900.0,8.0,10.0,0.9,13,10,1,10,in_motion_reversal,4
32000.0,8.0,10.0,1.0,13,10,1,10,in_motion_reversal,4
32100.0,8.0,10.0,1.1,13,10,1,10,in_motion_reversal,4
32200.0,8.0,10.0,1.2,13,10,1,10,in_motion_reversal,4
32300.0,8.0,10.0,1.3,13,10,1,10,in_motion_reversal,4
32400.0,8.0,10.0,1.4,13,10,1,10,in_motion_reversal,4
32500.0,8.0,10.0,1.5,13,10,1,10,in_motion_reversal,4
32900.0,6.0,10.0,0.0,14,10,1,10,in_motion_reversal,5
33000.0,7.33,10.0,0.1,14,10,1,10,in_motion_reversal,5
33100.0,8.0,10.0,0.2,14,10,1,10,in_motion_reversal,5
33200.0,8.0,10.0,0.3,14,10,1,10,in_motion_reversal,5
33300.0,8.0,10.0,0.4,14,10,1,10,in_motion_reversal,5
33400.0,8.0,10.0,0.5,14,10,1,10,in_motion_reversal,5
33500.0,8.0,10.0,0.6,14,10,1,10,in_motion_reversal,5
33600.0,8.0,10.0,0.7,14,10,1,10,in_motion_reversal,5
33700.0,8.0,10.0,0.8,14,10,1,10,in_motion_reversal,5
33800.0,8.0,10.0,0.9,14,10,1,10,in_motion_reversal,5
33900.0,8.0,10.0,1.0,14,10,1,10,in_motion_reversal,5
34000.0,8.0,10.0,1.1,14,10,1,10,in_motion_reversal,5
34100.0,8.0,10.0,1.2,14,10,1,10,in_motion_reversal,5
34200.0,8.0,10.0,1.3,14,10,1,10,in_motion_reversal,5
34300.0,8.0,10.0,1.4,14,10,1,10,in_motion_reversal,5
34400.0,8.0,10.0,1.5,14,10,1,10,in_motion_reversal,5
36000.0,-6.67,-10.0,0.0,15,10,-1,-10,rest,1
36100.0,-7.33,-10.0,0.1,15,10,-1,-10,rest,1
36200.0,-7.33,-10.0,0.2,15,10,-1,-10,rest,1
36300.0,-7.33,-10.0,0.3,15,10,-1,-10,rest,1
36400.0,-7.33,-10.0,0.4,15,10,-1,-10,rest,1
36500.0,-7.33,-10.0,0.5,15,10,-1,-10,rest,1
36600.0,-7.33,-10.0,0.6,15,10,-1,-10,rest,1
36700.0,-7.33,-10.0,0.7,15,10,-1,-10,rest,1
36800.0,-7.33,-10.0,0.8,15,10,-1,-10,rest,1
36900.0,-7.33,-10.0,0.9,15,10,-1,-10,rest,1
37000.0,-7.33,-10.0,1.0,15,10,-1,-10,rest,1
37100.0,-7.33,-10.0,1.1,15,10,-1,-10,rest,1
37200.0,-7.33,-10.0,1.2,15,10,-1,-10,rest,1
37300.0,-7.33,-10.0,1.3,15,10,-1,-10,rest,1
37400.0,-7.33,-10.0,1.4,15,10,-1,-10,rest,1
37500.0,-7.33,-10.0,1.5,15,10,-1,-10,rest,1
39100.0,-6.0,-10.0,0.0,16,10,-1,-10,rest,2
39200.0,-7.33,-10.0,0.1,16,10,-1,-10,rest,2
39300.0,-7.33,-10.0,0.2,16,10,-1,-10,rest,2
39400.0,-7.33,-10.0,0.3,16,10,-1,-10,rest,2
39500.0,-7.33,-10.0,0.4,16,10,-1,-10,rest,2
39600.0,-7.33,-10.0,0.5,16,10,-1,-10,rest,2
39700.0,-7.33,-10.0,0.6,16,10,-1,-10,rest,2
39800.0,-7.33,-10.0,0.7,16,10,-1,-10,rest,2
39900.0,-7.33,-10.0,0.8,16,10,-1,-10,rest,2
40000.0,-7.33,-10.0,0.9,16,10,-1,-10,rest,2
40100.0,-7.33,-10.0,1.0,16,10,-1,-10,rest,2
40200.0,-7.33,-10.0,1.1,16,10,-1,-10,rest,2
40300.0,-7.33,-10.0,1.2,16,10,-1,-10,rest,2
40400.0,-7.33,-10.0,1.3,16,10,-1,-10,rest,2
40500.0,-7.33,-10.0,1.4,16,10,-1,-10,rest,2
40600.0,-7.33,-10.0,1.5,16,10,-1,-10,rest,2
42200.0,-5.33,-10.0,0.0,17,10,-1,-10,rest,3
42300.0,-7.0,-10.0,0.1,17,10,-1,-10,rest,3
42400.0,-7.33,-10.0,0.2,17,10,-1,-10,rest,3
42500.0,-7.33,-10.0,0.3,17,10,-1,-10,rest,3
42600.0,-7.33,-10.0,0.4,17,10,-1,-10,rest,3
42700.0,-7.33,-10.0,0.5,17,10,-1,-10,rest,3
42800.0,-7.33,-10.0,0.6,17,10,-1,-10,rest,3
42900.0,-7.33,-10.0,0.7,17,10,-1,-10,rest,3
43000.0,-7.33,-10.0,0.8,17,10,-1,-10,rest,3
43100.0,-7.33,-10.0,0.9,17,10,-1,-10,rest,3
43200.0,-7.33,-10.0,1.0,17,10,-1,-10,rest,3
43300.0,-7.33,-10.0,1.1,17,10,-1,-10,rest,3
43400.0,-7.33,-10.0,1.2,17,10,-1,-10,rest,3
43500.0,-7.33,-10.0,1.3,17,10,-1,-10,rest,3
43600.0,-7.33,-10.0,1.4,17,10,-1,-10,rest,3
43700.0,-7.33,-10.0,1.5,17,10,-1,-10,rest,3
45300.0,-5.33,-10.0,0.0,18,10,-1,-10,rest,4
45400.0,-7.0,-10.0,0.1,18,10,-1,-10,rest,4
45500.0,-7.33,-10.0,0.2,18,10,-1,-10,rest,4
45600.0,-7.33,-10.0,0.3,18,10,-1,-10,rest,4
45700.0,-7.33,-10.0,0.4,18,10,-1,-10,rest,4
45800.0,-7.33,-10.0,0.5,18,10,-1,-10,rest,4
45900.0,-7.33,-10.0,0.6,18,10,-1,-10,rest,4
46000.0,-7.33,-10.0,0.7,18,10,-1,-10,rest,4
46100.0,-7.33,-10.0,0.8,18,10,-1,-10,rest,4
46200.0,-7.33,-10.0,0.9,18,10,-1,-10,rest,4
46300.0,-7.33,-10.0,1.0,18,10,-1,-10,rest,4
46400.0,-7.33,-10.0,1.1,18,10,-1,-10,rest,4
46500.0,-7.33,-10.0,1.2,18,10,-1,-10,rest,4
46600.0,-7.33,-10.0,1.3,18,10,-1,-10,rest,4
46700.0,-7.33,-10.0,1.4,18,10,-1,-10,rest,4
46800.0,-7.33,-10.0,1.5,18,10,-1,-10,rest,4
48400.0,-6.67,-10.0,0.0,19,10,-1,-10,rest,5
48500.0,-7.67,-10.0,0.1,19,10,-1,-10,rest,5
48600.0,-7.67,-10.0,0.2,19,10,-1,-10,rest,5
48700.0,-7.67,-10.0,0.3,19,10,-1,-10,rest,5
48800.0,-7.67,-10.0,0.4,19,10,-1,-10,rest,5
48900.0,-7.67,-10.0,0.5,19,10,-1,-10,rest,5
49000.0,-7.67,-10.0,0.6,19,10,-1,-10,rest,5
49100.0,-7.67,-10.0,0.7,19,10,-1,-10,rest,5
49200.0,-7.67,-10.0,0.8,19,10,-1,-10,rest,5
49300.0,-7.67,-10.0,0.9,19,10,-1,-10,rest,5
49400.0,-7.67,-10.0,1.0,19,10,-1,-10,rest,5
49500.0,-7.67,-10.0,1.1,19,10,-1,-10,rest,5
49600.0,-7.67,-10.0,1.2,19,10,-1,-10,rest,5
49700.0,-7.67,-10.0,1.3,19,10,-1,-10,rest,5
49800.0,-7.67,-10.0,1.4,19,10,-1,-10,rest,5
49900.0,-7.67,-10.0,1.5,19,10,-1,-10,rest,5
50300.0,-8.67,-10.0,0.0,20,10,-1,-10,in_motion_same,1
50400.0,-8.33,-10.0,0.1,20,10,-1,-10,in_motion_same,1
50500.0,-8.33,-10.0,0.2,20,10,-1,-10,in_motion_same,1
50600.0,-8.33,-10.0,0.3,20,10,-1,-10,in_motion_same,1
50700.0,-8.33,-10.0,0.4,20,10,-1,-10,in_motion_same,1
50800.0,-8.33,-10.0,0.5,20,10,-1,-10,in_motion_same,1
50900.0,-8.33,-10.0,0.6,20,10,-1,-10,in_motion_same,1
51000.0,-8.33,-10.0,0.7,20,10,-1,-10,in_motion_same,1
51100.0,-8.33,-10.0,0.8,20,10,-1,-10,in_motion_same,1
51200.0,-8.33,-10.0,0.9,20,10,-1,-10,in_motion_same,1
51300.0,-8.33,-10.0,1.0,20,10,-1,-10,in_motion_same,1
51400.0,-8.33,-10.0,1.1,20,10,-1,-10,in_motion_same,1
51500.0,-8.33,-10.0,1.2,20,10,-1,-10,in_motion_same,1
51600.0,-8.33,-10.0,1.3,20,10,-1,-10,in_motion_same,1
51700.0,-8.33,-10.0,1.4,20,10,-1,-10,in_motion_same,1
52100.0,-8.67,-10.0,0.0,21,10,-1,-10,in_motion_same,2
52200.0,-8.33,-10.0,0.1,21,10,-1,-10,in_motion_same,2
52300.0,-8.33,-10.0,0.2,21,10,-1,-10,in_motion_same,2
52400.0,-8.33,-10.0,0.3,21,10,-1,-10,in_motion_same,2
52500.0,-8.33,-10.0,0.4,21,10,-1,-10,in_motion_same,2
52600.0,-8.33,-10.0,0.5,21,10,-1,-10,in_motion_same,2
52700.0,-8.33,-10.0,0.6,21,10,-1,-10,in_motion_same,2
52800.0,-8.33,-10.0,0.7,21,10,-1,-10,in_motion_same,2
52900.0,-8.33,-10.0,0.8,21,10,-1,-10,in_motion_same,2
53000.0,-8.33,-10.0,0.9,21,10,-1,-10,in_motion_same,2
53100.0,-8.33,-10.0,1.0,21,10,-1,-10,in_motion_same,2
53200.0,-8.33,-10.0,1.1,21,10,-1,-10,in_motion_same,2
53300.0,-8.33,-10.0,1.2,21,10,-1,-10,in_motion_same,2
53400.0,-8.33,-10.0,1.3,21,10,-1,-10,in_motion_same,2
53500.0,-8.33,-10.0,1.4,21,10,-1,-10,in_motion_same,2
53900.0,-8.33,-10.0,0.0,22,10,-1,-10,in_motion_same,3
54000.0,-8.33,-10.0,0.1,22,10,-1,-10,in_motion_same,3
54100.0,-8.33,-10.0,0.2,22,10,-1,-10,in_motion_same,3
54200.0,-8.33,-10.0,0.3,22,10,-1,-10,in_motion_same,3
54300.0,-8.33,-10.0,0.4,22,10,-1,-10,in_motion_same,3
54400.0,-8.33,-10.0,0.5,22,10,-1,-10,in_motion_same,3
54500.0,-8.33,-10.0,0.6,22,10,-1,-10,in_motion_same,3
54600.0,-8.33,-10.0,0.7,22,10,-1,-10,in_motion_same,3
54700.0,-8.33,-10.0,0.8,22,10,-1,-10,in_motion_same,3
54800.0,-8.33,-10.0,0.9,22,10,-1,-10,in_motion_same,3
54900.0,-8.33,-10.0,1.0,22,10,-1,-10,in_motion_same,3
55000.0,-8.33,-10.0,1.1,22,10,-1,-10,in_motion_same,3
55100.0,-8.33,-10.0,1.2,22,10,-1,-10,in_motion_same,3
55200.0,-8.33,-10.0,1.3,22,10,-1,-10,in_motion_same,3
55300.0,-8.33,-10.0,1.4,22,10,-1,-10,in_motion_same,3
55700.0,-8.33,-10.0,0.0,23,10,-1,-10,in_motion_same,4
55800.0,-8.33,-10.0,0.1,23,10,-1,-10,in_motion_same,4
55900.0,-8.33,-10.0,0.2,23,10,-1,-10,in_motion_same,4
56000.0,-8.33,-10.0,0.3,23,10,-1,-10,in_motion_same,4
56100.0,-8.33,-10.0,0.4,23,10,-1,-10,in_motion_same,4
56200.0,-8.33,-10.0,0.5,23,10,-1,-10,in_motion_same,4
56300.0,-8.33,-10.0,0.6,23,10,-1,-10,in_motion_same,4
56400.0,-8.33,-10.0,0.7,23,10,-1,-10,in_motion_same,4
56500.0,-8.33,-10.0,0.8,23,10,-1,-10,in_motion_same,4
56600.0,-8.33,-10.0,0.9,23,10,-1,-10,in_motion_same,4
56700.0,-8.33,-10.0,1.0,23,10,-1,-10,in_motion_same,4
56800.0,-8.33,-10.0,1.1,23,10,-1,-10,in_motion_same,4
56900.0,-8.33,-10.0,1.2,23,10,-1,-10,in_motion_same,4
57000.0,-8.33,-10.0,1.3,23,10,-1,-10,in_motion_same,4
57100.0,-8.33,-10.0,1.4,23,10,-1,-10,in_motion_same,4
57500.0,-8.33,-10.0,0.0,24,10,-1,-10,in_motion_same,5
57600.0,-8.33,-10.0,0.1,24,10,-1,-10,in_motion_same,5
57700.0,-8.33,-10.0,0.2,24,10,-1,-10,in_motion_same,5
57800.0,-8.33,-10.0,0.3,24,10,-1,-10,in_motion_same,5
57900.0,-8.33,-10.0,0.4,24,10,-1,-10,in_motion_same,5
58000.0,-8.33,-10.0,0.5,24,10,-1,-10,in_motion_same,5
58100.0,-8.33,-10.0,0.6,24,10,-1,-10,in_motion_same,5
58200.0,-8.33,-10.0,0.7,24,10,-1,-10,in_motion_same,5
58300.0,-8.33,-10.0,0.8,24,10,-1,-10,in_motion_same,5
58400.0,-8.33,-10.0,0.9,24,10,-1,-10,in_motion_same,5
58500.0,-8.33,-10.0,1.0,24,10,-1,-10,in_motion_same,5
58600.0,-8.33,-10.0,1.1,24,10,-1,-10,in_motion_same,5
58700.0,-8.33,-10.0,1.2,24,10,-1,-10,in_motion_same,5
58800.0,-8.33,-10.0,1.3,24,10,-1,-10,in_motion_same,5
58900.0,-8.33,-10.0,1.4,24,10,-1,-10,in_motion_same,5
59300.0,-5.0,-10.0,0.0,25,10,-1,-10,in_motion_reversal,1
59400.0,-6.33,-10.0,0.1,25,10,-1,-10,in_motion_reversal,1
59500.0,-7.33,-10.0,0.2,25,10,-1,-10,in_motion_reversal,1
59600.0,-7.33,-10.0,0.3,25,10,-1,-10,in_motion_reversal,1
59700.0,-7.33,-10.0,0.4,25,10,-1,-10,in_motion_reversal,1
59800.0,-7.33,-10.0,0.5,25,10,-1,-10,in_motion_reversal,1
59900.0,-7.33,-10.0,0.6,25,10,-1,-10,in_motion_reversal,1
60000.0,-7.33,-10.0,0.7,25,10,-1,-10,in_motion_reversal,1
60100.0,-7.33,-10.0,0.8,25,10,-1,-10,in_motion_reversal,1
60200.0,-7.33,-10.0,0.9,25,10,-1,-10,in_motion_reversal,1
60300.0,-7.33,-10.0,1.0,25,10,-1,-10,in_motion_reversal,1
60400.0,-7.33,-10.0,1.1,25,10,-1,-10,in_motion_reversal,1
