test_id,step_size,direction,target,start_condition,rep,dist_deg,settling_time_sec,asymptotic_settling_time_sec,steady_state_error_deg,overshoot,passed
22,10,-1,-10,in_motion_same,3,5.0,0.0,-0.00641025641025641,1.6699999999999997,False,True
23,10,-1,-10,in_motion_same,4,5.0,0.0,-0.00641025641025641,1.6699999999999997,False,True
24,10,-1,-10,in_motion_same,5,5.0,0.0,-0.00641025641025641,1.6699999999999997,False,True
25,10,-1,-10,in_motion_reversal,1,15.0,0.2,0.1807692307692308,2.6700000000000004,False,True
26,10,-1,-10,in_motion_reversal,2,15.0,0.1,0.08076923076923077,2.6700000000000004,False,True
27,10,-1,-10,in_motion_reversal,3,15.0,0.2,0.1807692307692308,2.6700000000000004,False,True
28,10,-1,-10,in_motion_reversal,4,15.0,0.1,0.08076923076923077,2.6700000000000004,False,True
29,10,-1,-10,in_motion_reversal,5,15.0,0.2,0.1807692307692308,2.6700000000000004,False,True
30,45,1,45,rest,1,45.0,0.7,0.6423076923076922,2.3299999999999983,False,True
31,45,1,45,rest,2,45.0,0.7,0.6423076923076922,2.3299999999999983,False,True
32,45,1,45,rest,3,45.0,0.7,0.6423076923076922,2.3299999999999983,False,True
33,45,1,45,rest,4,45.0,0.6,0.5423076923076923,2.3299999999999983,False,True
34,45,1,45,rest,5,45.0,0.7,0.6423076923076922,2.3299999999999983,False,True
35,45,1,45,in_motion_same,1,22.5,0.6,0.5711538461538461,2.3299999999999983,False,True
36,45,1,45,in_motion_same,2,22.5,0.5,0.47115384615384615,2.3299999999999983,False,True
37,45,1,45,in_motion_same,3,22.5,0.6,0.5711538461538461,2.3299999999999983,False,True
38,45,1,45,in_motion_same,4,22.5,0.5,0.47115384615384615,2.3299999999999983,False,True
39,45,1,45,in_motion_same,5,22.5,0.6,0.5711538461538461,2.6700000000000017,False,True
40,45,1,45,in_motion_reversal,1,67.5,0.7,0.6134615384615384,2.3299999999999983,False,True
41,45,1,45,in_motion_reversal,2,67.5,0.7,0.6134615384615384,2.3299999999999983,False,True
42,45,1,45,in_motion_reversal,3,67.5,0.9,0.8134615384615385,2.3299999999999983,False,True
43,45,1,45,in_motion_reversal,4,67.5,0.8,0.7134615384615385,2.3299999999999983,False,True
44,45,1,45,in_motion_reversal,5,67.5,0.7,0.6134615384615384,2.3299999999999983,False,True
45,45,-1,-45,rest,1,45.0,0.7,0.6423076923076922,2.6700000000000017,False,True
46,45,-1,-45,rest,2,45.0,0.6,0.5423076923076923,2.3299999999999983,False,True
47,45,-1,-45,rest,3,45.0,0.7,0.6423076923076922,2.3299999999999983,False,True
48,45,-1,-45,rest,4,45.0,0.7,0.6423076923076922,2.3299999999999983,False,True
49,45,-1,-45,rest,5,45.0,0.7,0.6423076923076922,2.3299999999999983,False,True
50,45,-1,-45,in_motion_same,1,22.5,0.5,0.47115384615384615,2.3299999999999983,False,True
51,45,-1,-45,in_motion_same,2,22.5,0.7,0.6711538461538461,2.6700000000000017,False,True
52,45,-1,-45,in_motion_same,3,22.5,0.5,0.47115384615384615,2.3299999999999983,False,True
53,45,-1,-45,in_motion_same,4,22.5,0.5,0.47115384615384615,2.6700000000000017,False,True
54,45,-1,-45,in_motion_same,5,22.5,0.5,0.47115384615384615,2.3299999999999983,False,True
55,45,-1,-45,in_motion_reversal,1,67.5,0.7,0.6134615384615384,2.0,False,True
56,45,-1,-45,in_motion_reversal,2,67.5,0.7,0.6134615384615384,2.0,False,True
57,45,-1,-45,in_motion_reversal,3,67.5,0.7,0.6134615384615384,2.0,False,True
58,45,-1,-45,in_motion_reversal,4,67.5,0.6,0.5134615384615384,2.0,False,True
59,45,-1,-45,in_motion_reversal,5,67.5,0.7,0.6134615384615384,2.3299999999999983,False,True
60,90,1,90,rest,1,90.0,0.7,0.5846153846153845,2.0,False,True
61,90,1,90,rest,2,90.0,0.6,0.48461538461538456,2.0,False,True
62,90,1,90,rest,3,90.0,0.6,0.48461538461538456,2.3299999999999983,False,True
63,90,1,90,rest,4,90.0,0.6,0.48461538461538456,2.0,False,True
64,90,1,90,rest,5,90.0,0.7,0.5846153846153845,2.3299999999999983,False,True
65,90,1,90,in_motion_same,1,45.0,0.6,0.5423076923076923,2.3299999999999983,False,True
66,90,1,90,in_motion_same,2,45.0,0.6,0.5423076923076923,2.3299999999999983,False,True
67,90,1,90,in_motion_same,3,45.0,0.6,0.5423076923076923,2.3299999999999983,False,True
68,90,1,90,in_motion_same,4,45.0,0.7,0.6423076923076922,2.3299999999999983,False,True
69,90,1,90,in_motion_same,5,45.0,0.6,0.5423076923076923,2.3299999999999983,False,True
70,90,1,90,in_motion_reversal,1,135.0,0.7,0.5269230769230768,2.0,False,True
71,90,1,90,in_motion_reversal,2,135.0,0.7,0.5269230769230768,1.3299999999999983,False,True
72,90,1,90,in_motion_reversal,3,135.0,0.7,0.5269230769230768,2.3299999999999983,False,True
73,90,1,90,in_motion_reversal,4,135.0,0.7,0.5269230769230768,1.3299999999999983,False,True
74,90,1,90,in_motion_reversal,5,135.0,0.7,0.5269230769230768,2.0,False,True
75,90,-1,-90,rest,1,90.0,0.6,0.48461538461538456,2.0,False,True
76,90,-1,-90,rest,2,90.0,0.6,0.48461538461538456,2.0,False,True
77,90,-1,-90,rest,3,90.0,0.6,0.48461538461538456,2.0,False,True
78,90,-1,-90,rest,4,90.0,0.7,0.5846153846153845,2.0,False,True
79,90,-1,-90,rest,5,90.0,0.6,0.48461538461538456,2.0,False,True
80,90,-1,-90,in_motion_same,1,45.0,0.6,0.5423076923076923,2.0,False,True
81,90,-1,-90,in_motion_same,2,45.0,0.8,0.7423076923076923,2.0,False,True
82,90,-1,-90,in_motion_same,3,45.0,0.7,0.6423076923076922,2.0,False,True
83,90,-1,-90,in_motion_same,4,45.0,0.7,0.6423076923076922,2.0,False,True
84,90,-1,-90,in_motion_same,5,45.0,0.7,0.6423076923076922,2.0,False,True
85,90,-1,-90,in_motion_reversal,1,135.0,0.7,0.5269230769230768,1.6700000000000017,False,True
86,90,-1,-90,in_motion_reversal,2,135.0,0.7,0.5269230769230768,2.0,False,True
87,90,-1,-90,in_motion_reversal,3,135.0,0.7,0.5269230769230768,2.0,False,True
88,90,-1,-90,in_motion_reversal,4,135.0,0.7,0.5269230769230768,2.0,False,True
89,90,-1,-90,in_motion_reversal,5,135.0,0.7,0.5269230769230768,2.0,False,True
90,180,1,180,rest,1,180.0,0.7,0.4692307692307692,0.6699999999999875,False,True
91,180,1,180,rest,2,180.0,0.7,0.4692307692307692,2.0,False,True
92,180,1,180,rest,3,180.0,0.7,0.4692307692307692,1.3300000000000125,False,True
93,180,1,180,rest,4,180.0,0.7,0.4692307692307692,1.6699999999999875,False,True
94,180,1,180,rest,5,180.0,0.7,0.4692307692307692,0.3300000000000125,False,True
95,180,1,180,in_motion_same,1,90.0,0.6,0.48461538461538456,2.6699999999999875,False,True
96,180,1,180,in_motion_same,2,90.0,0.6,0.48461538461538456,2.6699999999999875,False,True
97,180,1,180,in_motion_same,3,90.0,0.7,0.5846153846153845,2.6699999999999875,False,True
98,180,1,180,in_motion_same,4,90.0,0.7,0.5846153846153845,2.6699999999999875,False,True
99,180,1,180,in_motion_same,5,90.0,0.6,0.48461538461538456,2.6699999999999875,False,True
100,180,1,180,in_motion_reversal,1,270.0,0.7,0.3538461538461538,0.3300000000000125,False,True
101,180,1,180,in_motion_reversal,2,270.0,0.7,0.3538461538461538,1.3300000000000125,False,True
102,180,1,180,in_motion_reversal,3,270.0,0.8,0.4538461538461539,0.3300000000000125,False,True
103,180,1,180,in_motion_reversal,4,270.0,0.8,0.4538461538461539,1.3300000000000125,False,True
104,180,1,180,in_motion_reversal,5,270.0,0.7,0.3538461538461538,1.3300000000000125,False,True
105,180,-1,-180,rest,1,180.0,0.7,0.4692307692307692,1.6699999999999875,False,True
106,180,-1,-180,rest,2,180.0,0.7,0.4692307692307692,1.6699999999999875,False,True
107,180,-1,-180,rest,3,180.0,0.7,0.4692307692307692,1.6699999999999875,False,True
108,180,-1,-180,rest,4,180.0,0.7,0.4692307692307692,0.6699999999999875,False,True
109,180,-1,-180,rest,5,180.0,0.7,0.4692307692307692,0.6699999999999875,False,True
110,180,-1,-180,in_motion_same,1,90.0,0.6,0.48461538461538456,2.6699999999999875,False,True
111,180,-1,-180,in_motion_same,2,90.0,0.7,0.5846153846153845,2.6699999999999875,False,True
112,180,-1,-180,in_motion_same,3,90.0,0.6,0.48461538461538456,2.3300000000000125,False,True
113,180,-1,-180,in_motion_same,4,90.0,0.6,0.48461538461538456,2.6699999999999875,False,True
114,180,-1,-180,in_motion_same,5,90.0,0.7,0.5846153846153845,2.6699999999999875,False,True
115,180,-1,-180,in_motion_reversal,1,270.0,0.7,0.3538461538461538,0.6699999999999875,False,True
116,180,-1,-180,in_motion_reversal,2,270.0,0.7,0.3538461538461538,0.6699999999999875,False,True
117,180,-1,-180,in_motion_reversal,3,270.0,0.7,0.3538461538461538,1.6699999999999875,False,True
118,180,-1,-180,in_motion_reversal,4,270.0,0.7,0.3538461538461538,1.3300000000000125,False,True
119,180,-1,-180,in_motion_reversal,5,270.0,0.7,0.3538461538461538,1.6699999999999875,False,True
120,360,1,360,rest,1,360.0,0.9,0.43846153846153846,0.0,False,True
121,360,1,360,rest,2,360.0,0.9,0.43846153846153846,0.6700000000000159,False,True
122,360,1,360,rest,3,360.0,0.9,0.43846153846153846,0.6700000000000159,False,True
123,360,1,360,rest,4,360.0,0.9,0.43846153846153846,0.0,False,True
124,360,1,360,rest,5,360.0,0.9,0.43846153846153846,0.0,False,True
125,360,1,360,in_motion_same,1,180.0,0.7,0.4692307692307692,1.670000000000016,False,True
126,360,1,360,in_motion_same,2,180.0,0.7,0.4692307692307692,2.0,False,True
127,360,1,360,in_motion_same,3,180.0,0.7,0.4692307692307692,1.670000000000016,False,True
128,360,1,360,in_motion_same,4,180.0,0.7,0.4692307692307692,0.3299999999999841,False,True
129,360,1,360,in_motion_same,5,180.0,0.7,0.4692307692307692,2.0,False,True
130,360,1,360,in_motion_reversal,1,540.0,0.8,0.10769230769230775,1.329999999999984,False,True
131,360,1,360,in_motion_reversal,2,540.0,0.8,0.10769230769230775,1.329999999999984,False,True
132,360,1,360,in_motion_reversal,3,540.0,0.8,0.10769230769230775,1.670000000000016,False,True
133,360,1,360,in_motion_reversal,4,540.0,0.8,0.10769230769230775,1.670000000000016,False,True
134,360,1,360,in_motion_reversal,5,540.0,0.8,0.10769230769230775,0.3299999999999841,False,True
135,360,-1,-360,rest,1,360.0,0.9,0.43846153846153846,0.0,False,True
136,360,-1,-360,rest,2,360.0,0.9,0.43846153846153846,0.3299999999999841,False,True
137,360,-1,-360,rest,3,360.0,0.9,0.43846153846153846,0.3299999999999841,False,True
138,360,-1,-360,rest,4,360.0,0.9,0.43846153846153846,0.3299999999999841,False,True
139,360,-1,-360,rest,5,360.0,0.9,0.43846153846153846,0.3299999999999841,False,True
140,360,-1,-360,in_motion_same,1,180.0,0.7,0.4692307692307692,0.3299999999999841,False,True
141,360,-1,-360,in_motion_same,2,180.0,0.7,0.4692307692307692,1.329999999999984,False,True
142,360,-1,-360,in_motion_same,3,180.0,0.7,0.4692307692307692,0.3299999999999841,False,True
143,360,-1,-360,in_motion_same,4,180.0,0.7,0.4692307692307692,1.329999999999984,False,True
144,360,-1,-360,in_motion_same,5,180.0,0.7,0.4692307692307692,1.670000000000016,False,True
145,360,-1,-360,in_motion_reversal,1,540.0,0.8,0.10769230769230775,0.3299999999999841,False,True
146,360,-1,-360,in_motion_reversal,2,540.0,0.8,0.10769230769230775,0.6969999999999856,False,True
147,360,-1,-360,in_motion_reversal,3,540.0,0.8,0.10769230769230775,1.670000000000016,False,True
148,360,-1,-360,in_motion_reversal,4,540.0,0.8,0.10769230769230775,1.670000000000016,False,True
149,360,-1,-360,in_motion_reversal,5,540.0,0.8,0.10769230769230775,1.329999999999984,False,True
