t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
11800.0,41.33,45.0,3.6,2,45,1,45,rest,1
11900.0,41.33,45.0,3.7,2,45,1,45,rest,1
12000.0,41.33,45.0,3.8,2,45,1,45,rest,1
12100.0,41.33,45.0,3.9,2,45,1,45,rest,1
12200.0,41.33,45.0,4.0,2,45,1,45,rest,1
12300.0,41.33,45.0,4.1,2,45,1,45,rest,1
12400.0,41.33,45.0,4.2,2,45,1,45,rest,1
12500.0,41.33,45.0,4.3,2,45,1,45,rest,1
12600.0,41.33,45.0,4.4,2,45,1,45,rest,1
12700.0,41.67,45.0,4.5,2,45,1,45,rest,1
12800.0,41.67,45.0,4.6,2,45,1,45,rest,1
12900.0,41.67,45.0,4.7,2,45,1,45,rest,1
13000.0,41.67,45.0,4.8,2,45,1,45,rest,1
13100.0,41.67,45.0,4.9,2,45,1,45,rest,1
13200.0,41.67,45.0,5.0,2,45,1,45,rest,1
13300.0,41.67,45.0,5.1,2,45,1,45,rest,1
13400.0,41.67,45.0,5.2,2,45,1,45,rest,1
13500.0,41.67,45.0,5.3,2,45,1,45,rest,1
13600.0,41.67,45.0,5.4,2,45,1,45,rest,1
13700.0,41.67,45.0,5.5,2,45,1,45,rest,1
13800.0,42.0,45.0,5.6,2,45,1,45,rest,1
13900.0,42.0,45.0,5.7,2,45,1,45,rest,1
14000.0,42.0,45.0,5.8,2,45,1,45,rest,1
14100.0,42.0,45.0,5.9,2,45,1,45,rest,1
14200.0,42.0,45.0,6.0,2,45,1,45,rest,1
14300.0,42.0,45.0,6.1,2,45,1,45,rest,1
14400.0,42.0,45.0,6.2,2,45,1,45,rest,1
14500.0,42.0,45.0,6.3,2,45,1,45,rest,1
14600.0,42.0,45.0,6.4,2,45,1,45,rest,1
14700.0,42.0,45.0,6.5,2,45,1,45,rest,1
14800.0,42.0,45.0,6.6,2,45,1,45,rest,1
14900.0,42.0,45.0,6.7,2,45,1,45,rest,1
15000.0,42.0,45.0,6.8,2,45,1,45,rest,1
15100.0,42.0,45.0,6.9,2,45,1,45,rest,1
15200.0,42.0,45.0,7.0,2,45,1,45,rest,1
24600.0,-8.33,-45.0,0.0,3,45,-1,-45,rest,1
24700.0,-21.67,-45.0,0.1,3,45,-1,-45,rest,1
24800.0,-30.0,-45.0,0.2,3,45,-1,-45,rest,1
24900.0,-35.0,-45.0,0.3,3,45,-1,-45,rest,1
25000.0,-38.0,-45.0,0.4,3,45,-1,-45,rest,1
25100.0,-40.33,-45.0,0.5,3,45,-1,-45,rest,1
25200.0,-40.33,-45.0,0.6,3,45,-1,-45,rest,1
25300.0,-40.33,-45.0,0.7,3,45,-1,-45,rest,1
25400.0,-40.33,-45.0,0.8,3,45,-1,-45,rest,1
25500.0,-40.33,-45.0,0.9,3,45,-1,-45,rest,1
25600.0,-40.33,-45.0,1.0,3,45,-1,-45,rest,1
25700.0,-40.67,-45.0,1.1,3,45,-1,-45,rest,1
25800.0,-41.0,-45.0,1.2,3,45,-1,-45,rest,1
25900.0,-41.67,-45.0,1.3,3,45,-1,-45,rest,1
26000.0,-41.67,-45.0,1.4,3,45,-1,-45,rest,1
26100.0,-41.67,-45.0,1.5,3,45,-1,-45,rest,1
26200.0,-41.67,-45.0,1.6,3,45,-1,-45,rest,1
26300.0,-42.0,-45.0,1.7,3,45,-1,-45,rest,1
26400.0,-42.0,-45.0,1.8,3,45,-1,-45,rest,1
26500.0,-42.0,-45.0,1.9,3,45,-1,-45,rest,1
26600.0,-42.0,-45.0,2.0,3,45,-1,-45,rest,1
26700.0,-42.0,-45.0,2.1,3,45,-1,-45,rest,1
26800.0,-42.0,-45.0,2.2,3,45,-1,-45,rest,1
26900.0,-42.0,-45.0,2.3,3,45,-1,-45,rest,1
27000.0,-42.0,-45.0,2.4,3,45,-1,-45,rest,1
27100.0,-42.0,-45.0,2.5,3,45,-1,-45,rest,1
27200.0,-42.0,-45.0,2.6,3,45,-1,-45,rest,1
27300.0,-42.0,-45.0,2.7,3,45,-1,-45,rest,1
27400.0,-42.0,-45.0,2.8,3,45,-1,-45,rest,1
27500.0,-42.0,-45.0,2.9,3,45,-1,-45,rest,1
27600.0,-42.0,-45.0,3.0,3,45,-1,-45,rest,1
27700.0,-42.0,-45.0,3.1,3,45,-1,-45,rest,1
30300.0,9.33,90.0,0.0,4,90,1,90,rest,1
30400.0,35.67,90.0,0.1,4,90,1,90,rest,1
30500.0,57.0,90.0,0.2,4,90,1,90,rest,1
30600.0,70.33,90.0,0.3,4,90,1,90,rest,1
30700.0,78.33,90.0,0.4,4,90,1,90,rest,1
30800.0,83.0,90.0,0.5,4,90,1,90,rest,1
30900.0,85.67,90.0,0.6,4,90,1,90,rest,1
31000.0,87.33,90.0,0.7,4,90,1,90,rest,1
31100.0,87.33,90.0,0.8,4,90,1,90,rest,1
31200.0,87.33,90.0,0.9,4,90,1,90,rest,1
31300.0,87.33,90.0,1.0,4,90,1,90,rest,1
31400.0,87.33,90.0,1.1,4,90,1,90,rest,1
31500.0,87.33,90.0,1.2,4,90,1,90,rest,1
31600.0,87.33,90.0,1.3,4,90,1,90,rest,1
31700.0,87.33,90.0,1.4,4,90,1,90,rest,1
31800.0,87.33,90.0,1.5,4,90,1,90,rest,1
31900.0,87.33,90.0,1.6,4,90,1,90,rest,1
32000.0,87.33,90.0,1.7,4,90,1,90,rest,1
32100.0,87.33,90.0,1.8,4,90,1,90,rest,1
32200.0,87.33,90.0,1.9,4,90,1,90,rest,1
32300.0,87.33,90.0,2.0,4,90,1,90,rest,1
32400.0,87.33,90.0,2.1,4,90,1,90,rest,1
34700.0,-14.33,-90.0,0.0,5,90,-1,-90,rest,1
34800.0,-41.0,-90.0,0.1,5,90,-1,-90,rest,1
34900.0,-60.67,-90.0,0.2,5,90,-1,-90,rest,1
35000.0,-72.33,-90.0,0.3,5,90,-1,-90,rest,1
35100.0,-79.67,-90.0,0.4,5,90,-1,-90,rest,1
35200.0,-83.67,-90.0,0.5,5,90,-1,-90,rest,1
35300.0,-86.0,-90.0,0.6,5,90,-1,-90,rest,1
35400.0,-87.33,-90.0,0.7,5,90,-1,-90,rest,1
35500.0,-87.33,-90.0,0.8,5,90,-1,-90,rest,1
35600.0,-87.33,-90.0,0.9,5,90,-1,-90,rest,1
35700.0,-87.33,-90.0,1.0,5,90,-1,-90,rest,1
35800.0,-87.33,-90.0,1.1,5,90,-1,-90,rest,1
35900.0,-87.33,-90.0,1.2,5,90,-1,-90,rest,1
36000.0,-87.33,-90.0,1.3,5,90,-1,-90,rest,1
36100.0,-87.33,-90.0,1.4,5,90,-1,-90,rest,1
36200.0,-87.33,-90.0,1.5,5,90,-1,-90,rest,1
36300.0,-87.33,-90.0,1.6,5,90,-1,-90,rest,1
36400.0,-87.33,-90.0,1.7,5,90,-1,-90,rest,1
36500.0,-87.33,-90.0,1.8,5,90,-1,-90,rest,1
36600.0,-87.33,-90.0,1.9,5,90,-1,-90,rest,1
36700.0,-87.33,-90.0,2.0,5,90,-1,-90,rest,1
36800.0,-87.33,-90.0,2.1,5,90,-1,-90,rest,1
39100.0,24.33,180.0,0.0,6,180,1,180,rest,1
39200.0,74.0,180.0,0.1,6,180,1,180,rest,1
39300.0,115.33,180.0,0.2,6,180,1,180,rest,1
39400.0,143.0,180.0,0.3,6,180,1,180,rest,1
39500.0,159.67,180.0,0.4,6,180,1,180,rest,1
39600.0,169.0,180.0,0.5,6,180,1,180,rest,1
39700.0,174.33,180.0,0.6,6,180,1,180,rest,1
39800.0,177.67,180.0,0.7,6,180,1,180,rest,1
39900.0,178.0,180.0,0.8,6,180,1,180,rest,1
40000.0,178.0,180.0,0.9,6,180,1,180,rest,1
40100.0,178.0,180.0,1.0,6,180,1,180,rest,1
40200.0,178.0,180.0,1.1,6,180,1,180,rest,1
40300.0,178.0,180.0,1.2,6,180,1,180,rest,1
40400.0,178.0,180.0,1.3,6,180,1,180,rest,1
40500.0,177.67,180.0,1.4,6,180,1,180,rest,1
40600.0,177.67,180.0,1.5,6,180,1,180,rest,1
40700.0,177.67,180.0,1.6,6,180,1,180,rest,1
40800.0,177.67,180.0,1.7,6,180,1,180,rest,1
40900.0,177.67,180.0,1.8,6,180,1,180,rest,1
41000.0,177.67,180.0,1.9,6,180,1,180,rest,1
41100.0,177.67,180.0,2.0,6,180,1,180,rest,1
41200.0,177.67,180.0,2.1,6,180,1,180,rest,1
43500.0,-21.0,-180.0,0.0,7,180,-1,-180,rest,1
43600.0,-70.33,-180.0,0.1,7,180,-1,-180,rest,1
43700.0,-113.33,-180.0,0.2,7,180,-1,-180,rest,1
43800.0,-142.0,-180.0,0.3,7,180,-1,-180,rest,1
43900.0,-158.67,-180.0,0.4,7,180,-1,-180,rest,1
44000.0,-168.67,-180.0,0.5,7,180,-1,-180,rest,1
44100.0,-174.33,-180.0,0.6,7,180,-1,-180,rest,1
44200.0,-177.67,-180.0,0.7,7,180,-1,-180,rest,1
44300.0,-178.67,-180.0,0.8,7,180,-1,-180,rest,1
44400.0,-178.67,-180.0,0.9,7,180,-1,-180,rest,1
44500.0,-178.67,-180.0,1.0,7,180,-1,-180,rest,1
44600.0,-178.67,-180.0,1.1,7,180,-1,-180,rest,1
44700.0,-178.67,-180.0,1.2,7,180,-1,-180,rest,1
44800.0,-178.67,-180.0,1.3,7,180,-1,-180,rest,1
44900.0,-178.67,-180.0,1.4,7,180,-1,-180,rest,1
45000.0,-178.67,-180.0,1.5,7,180,-1,-180,rest,1
45100.0,-178.67,-180.0,1.6,7,180,-1,-180,rest,1
45200.0,-178.67,-180.0,1.7,7,180,-1,-180,rest,1
45300.0,-178.67,-180.0,1.8,7,180,-1,-180,rest,1
45400.0,-178.67,-180.0,1.9,7,180,-1,-180,rest,1
45500.0,-178.67,-180.0,2.0,7,180,-1,-180,rest,1
45600.0,-178.67,-180.0,2.1,7,180,-1,-180,rest,1
47900.0,23.0,360.0,0.0,8,360,1,360,rest,1
48000.0,89.67,360.0,0.1,8,360,1,360,rest,1
48100.0,158.33,360.0,0.2,8,360,1,360,rest,1
48200.0,220.67,360.0,0.3,8,360,1,360,rest,1
48300.0,274.0,360.0,0.4,8,360,1,360,rest,1
48400.0,311.0,360.0,0.5,8,360,1,360,rest,1
48500.0,333.67,360.0,0.6,8,360,1,360,rest,1
48600.0,347.0,360.0,0.7,8,360,1,360,rest,1
48700.0,354.33,360.0,0.8,8,360,1,360,rest,1
48800.0,358.67,360.0,0.9,8,360,1,360,rest,1
48900.0,360.0,360.0,1.0,8,360,1,360,rest,1
49000.0,360.33,360.0,1.1,8,360,1,360,rest,1
49100.0,360.33,360.0,1.2,8,360,1,360,rest,1
49200.0,360.33,360.0,1.3,8,360,1,360,rest,1
49300.0,360.33,360.0,1.4,8,360,1,360,rest,1
49400.0,360.33,360.0,1.5,8,360,1,360,rest,1
49500.0,360.33,360.0,1.6,8,360,1,360,rest,1
49600.0,360.33,360.0,1.7,8,360,1,360,rest,1
49700.0,360.33,360.0,1.8,8,360,1,360,rest,1
49800.0,360.33,360.0,1.9,8,360,1,360,rest,1
49900.0,360.33,360.0,2.0,8,360,1,360,rest,1
50000.0,360.33,360.0,2.1,8,360,1,360,rest,1
50100.0,360.33,360.0,2.2,8,360,1,360,rest,1
50200.0,360.33,360.0,2.3,8,360,1,360,rest,1
52700.0,-25.0,-360.0,0.0,9,360,-1,-360,rest,1
52800.0,-90.67,-360.0,0.1,9,360,-1,-360,rest,1
52900.0,-160.0,-360.0,0.2,9,360,-1,-360,rest,1
53000.0,-222.33,-360.0,0.3,9,360,-1,-360,rest,1
53100.0,-275.67,-360.0,0.4,9,360,-1,-360,rest,1
53200.0,-312.67,-360.0,0.5,9,360,-1,-360,rest,1
53300.0,-334.67,-360.0,0.6,9,360,-1,-360,rest,1
53400.0,-348.0,-360.0,0.7,9,360,-1,-360,rest,1
53500.0,-355.33,-360.0,0.8,9,360,-1,-360,rest,1
53600.0,-359.33,-360.0,0.9,9,360,-1,-360,rest,1
53700.0,-360.0,-360.0,1.0,9,360,-1,-360,rest,1
53800.0,-360.0,-360.0,1.1,9,360,-1,-360,rest,1
53900.0,-360.0,-360.0,1.2,9,360,-1,-360,rest,1
54000.0,-360.0,-360.0,1.3,9,360,-1,-360,rest,1
54100.0,-360.0,-360.0,1.4,9,360,-1,-360,rest,1
54200.0,-360.0,-360.0,1.5,9,360,-1,-360,rest,1
54300.0,-360.0,-360.0,1.6,9,360,-1,-360,rest,1
54400.0,-360.0,-360.0,1.7,9,360,-1,-360,rest,1
54500.0,-360.0,-360.0,1.8,9,360,-1,-360,rest,1
54600.0,-360.0,-360.0,1.9,9,360,-1,-360,rest,1
54700.0,-360.0,-360.0,2.0,9,360,-1,-360,rest,1
54800.0,-360.0,-360.0,2.1,9,360,-1,-360,rest,1
54900.0,-360.0,-360.0,2.2,9,360,-1,-360,rest,1
55000.0,-360.0,-360.0,2.3,9,360,-1,-360,rest,1
