t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
8600.0,9.33,10.0,0.6,2,10,1,10,rest,3
8700.0,9.33,10.0,0.7,2,10,1,10,rest,3
8800.0,9.33,10.0,0.8,2,10,1,10,rest,3
8900.0,9.33,10.0,0.9,2,10,1,10,rest,3
9000.0,9.33,10.0,1.0,2,10,1,10,rest,3
9100.0,9.33,10.0,1.1,2,10,1,10,rest,3
9200.0,9.33,10.0,1.2,2,10,1,10,rest,3
9300.0,9.33,10.0,1.3,2,10,1,10,rest,3
9400.0,9.33,10.0,1.4,2,10,1,10,rest,3
11000.0,-6.67,-10.0,0.0,3,10,-1,-10,rest,1
11100.0,-8.67,-10.0,0.1,3,10,-1,-10,rest,1
11200.0,-8.67,-10.0,0.2,3,10,-1,-10,rest,1
11300.0,-8.67,-10.0,0.3,3,10,-1,-10,rest,1
11400.0,-8.67,-10.0,0.4,3,10,-1,-10,rest,1
11500.0,-8.67,-10.0,0.5,3,10,-1,-10,rest,1
11600.0,-8.67,-10.0,0.6,3,10,-1,-10,rest,1
11700.0,-8.67,-10.0,0.7,3,10,-1,-10,rest,1
11800.0,-8.67,-10.0,0.8,3,10,-1,-10,rest,1
11900.0,-8.67,-10.0,0.9,3,10,-1,-10,rest,1
12000.0,-8.67,-10.0,1.0,3,10,-1,-10,rest,1
12100.0,-8.67,-10.0,1.1,3,10,-1,-10,rest,1
12200.0,-8.67,-10.0,1.2,3,10,-1,-10,rest,1
12300.0,-8.67,-10.0,1.3,3,10,-1,-10,rest,1
12400.0,-8.67,-10.0,1.4,3,10,-1,-10,rest,1
12500.0,-8.67,-10.0,1.5,3,10,-1,-10,rest,1
14100.0,-6.67,-10.0,0.0,4,10,-1,-10,rest,2
14200.0,-8.0,-10.0,0.1,4,10,-1,-10,rest,2
14300.0,-8.0,-10.0,0.2,4,10,-1,-10,rest,2
14400.0,-8.0,-10.0,0.3,4,10,-1,-10,rest,2
14500.0,-8.0,-10.0,0.4,4,10,-1,-10,rest,2
14600.0,-8.0,-10.0,0.5,4,10,-1,-10,rest,2
14700.0,-8.0,-10.0,0.6,4,10,-1,-10,rest,2
14800.0,-8.0,-10.0,0.7,4,10,-1,-10,rest,2
14900.0,-8.0,-10.0,0.8,4,10,-1,-10,rest,2
15000.0,-8.0,-10.0,0.9,4,10,-1,-10,rest,2
15100.0,-8.0,-10.0,1.0,4,10,-1,-10,rest,2
15200.0,-8.0,-10.0,1.1,4,10,-1,-10,rest,2
15300.0,-8.0,-10.0,1.2,4,10,-1,-10,rest,2
15400.0,-8.0,-10.0,1.3,4,10,-1,-10,rest,2
15500.0,-8.0,-10.0,1.4,4,10,-1,-10,rest,2
15600.0,-8.0,-10.0,1.5,4,10,-1,-10,rest,2
17200.0,-6.67,-10.0,0.0,5,10,-1,-10,rest,3
17300.0,-8.33,-10.0,0.1,5,10,-1,-10,rest,3
17400.0,-8.0,-10.0,0.2,5,10,-1,-10,rest,3
17500.0,-8.0,-10.0,0.3,5,10,-1,-10,rest,3
17600.0,-8.0,-10.0,0.4,5,10,-1,-10,rest,3
17700.0,-8.0,-10.0,0.5,5,10,-1,-10,rest,3
17800.0,-8.0,-10.0,0.6,5,10,-1,-10,rest,3
17900.0,-8.0,-10.0,0.7,5,10,-1,-10,rest,3
18000.0,-8.0,-10.0,0.8,5,10,-1,-10,rest,3
18100.0,-8.0,-10.0,0.9,5,10,-1,-10,rest,3
18200.0,-8.0,-10.0,1.0,5,10,-1,-10,rest,3
18300.0,-8.0,-10.0,1.1,5,10,-1,-10,rest,3
18400.0,-8.0,-10.0,1.2,5,10,-1,-10,rest,3
18500.0,-8.0,-10.0,1.3,5,10,-1,-10,rest,3
18600.0,-8.0,-10.0,1.4,5,10,-1,-10,rest,3
18700.0,-8.0,-10.0,1.5,5,10,-1,-10,rest,3
20300.0,11.0,45.0,0.0,6,45,1,45,rest,1
20400.0,23.67,45.0,0.1,6,45,1,45,rest,1
20500.0,31.33,45.0,0.2,6,45,1,45,rest,1
20600.0,36.0,45.0,0.3,6,45,1,45,rest,1
20700.0,39.0,45.0,0.4,6,45,1,45,rest,1
20800.0,40.67,45.0,0.5,6,45,1,45,rest,1
20900.0,41.33,45.0,0.6,6,45,1,45,rest,1
21000.0,41.33,45.0,0.7,6,45,1,45,rest,1
21100.0,41.33,45.0,0.8,6,45,1,45,rest,1
21200.0,41.33,45.0,0.9,6,45,1,45,rest,1
21300.0,41.33,45.0,1.0,6,45,1,45,rest,1
21400.0,41.33,45.0,1.1,6,45,1,45,rest,1
21500.0,41.33,45.0,1.2,6,45,1,45,rest,1
21600.0,41.33,45.0,1.3,6,45,1,45,rest,1
21700.0,41.33,45.0,1.4,6,45,1,45,rest,1
21800.0,41.33,45.0,1.5,6,45,1,45,rest,1
21900.0,41.33,45.0,1.6,6,45,1,45,rest,1
22000.0,41.33,45.0,1.7,6,45,1,45,rest,1
22100.0,41.33,45.0,1.8,6,45,1,45,rest,1
22200.0,41.33,45.0,1.9,6,45,1,45,rest,1
22300.0,41.33,45.0,2.0,6,45,1,45,rest,1
22400.0,41.33,45.0,2.1,6,45,1,45,rest,1
22500.0,41.33,45.0,2.2,6,45,1,45,rest,1
22600.0,41.33,45.0,2.3,6,45,1,45,rest,1
22700.0,41.33,45.0,2.4,6,45,1,45,rest,1
22800.0,41.33,45.0,2.5,6,45,1,45,rest,1
22900.0,41.33,45.0,2.6,6,45,1,45,rest,1
23000.0,41.33,45.0,2.7,6,45,1,45,rest,1
23100.0,41.33,45.0,2.8,6,45,1,45,rest,1
23200.0,41.33,45.0,2.9,6,45,1,45,rest,1
23300.0,41.33,45.0,3.0,6,45,1,45,rest,1
23400.0,41.33,45.0,3.1,6,45,1,45,rest,1
23500.0,41.33,45.0,3.2,6,45,1,45,rest,1
23600.0,41.33,45.0,3.3,6,45,1,45,rest,1
23700.0,41.33,45.0,3.4,6,45,1,45,rest,1
23800.0,41.33,45.0,3.5,6,45,1,45,rest,1
23900.0,41.33,45.0,3.6,6,45,1,45,rest,1
24000.0,41.33,45.0,3.7,6,45,1,45,rest,1
24100.0,41.33,45.0,3.8,6,45,1,45,rest,1
24200.0,41.33,45.0,3.9,6,45,1,45,rest,1
24300.0,41.33,45.0,4.0,6,45,1,45,rest,1
24400.0,41.33,45.0,4.1,6,45,1,45,rest,1
24500.0,41.33,45.0,4.2,6,45,1,45,rest,1
24600.0,41.33,45.0,4.3,6,45,1,45,rest,1
24700.0,41.33,45.0,4.4,6,45,1,45,rest,1
24800.0,41.33,45.0,4.5,6,45,1,45,rest,1
24900.0,41.33,45.0,4.6,6,45,1,45,rest,1
25000.0,41.33,45.0,4.7,6,45,1,45,rest,1
25100.0,41.33,45.0,4.8,6,45,1,45,rest,1
25200.0,41.33,45.0,4.9,6,45,1,45,rest,1
25300.0,41.67,45.0,5.0,6,45,1,45,rest,1
25400.0,41.67,45.0,5.1,6,45,1,45,rest,1
25500.0,41.67,45.0,5.2,6,45,1,45,rest,1
25600.0,41.67,45.0,5.3,6,45,1,45,rest,1
25700.0,41.67,45.0,5.4,6,45,1,45,rest,1
25800.0,41.67,45.0,5.5,6,45,1,45,rest,1
25900.0,41.67,45.0,5.6,6,45,1,45,rest,1
26000.0,41.67,45.0,5.7,6,45,1,45,rest,1
26100.0,41.67,45.0,5.8,6,45,1,45,rest,1
26200.0,42.0,45.0,5.9,6,45,1,45,rest,1
26300.0,42.0,45.0,6.0,6,45,1,45,rest,1
26400.0,42.0,45.0,6.1,6,45,1,45,rest,1
26500.0,42.0,45.0,6.2,6,45,1,45,rest,1
26600.0,42.0,45.0,6.3,6,45,1,45,rest,1
26700.0,42.0,45.0,6.4,6,45,1,45,rest,1
26800.0,42.0,45.0,6.5,6,45,1,45,rest,1
26900.0,42.0,45.0,6.6,6,45,1,45,rest,1
27000.0,42.0,45.0,6.7,6,45,1,45,rest,1
27100.0,42.0,45.0,6.8,6,45,1,45,rest,1
27200.0,41.67,45.0,6.9,6,45,1,45,rest,1
27300.0,42.0,45.0,7.0,6,45,1,45,rest,1
27400.0,42.0,45.0,7.1,6,45,1,45,rest,1
27500.0,42.0,45.0,7.2,6,45,1,45,rest,1
27600.0,42.0,45.0,7.3,6,45,1,45,rest,1
37000.0,12.33,45.0,0.0,7,45,1,45,rest,2
37100.0,24.33,45.0,0.1,7,45,1,45,rest,2
37200.0,31.67,45.0,0.2,7,45,1,45,rest,2
37300.0,36.0,45.0,0.3,7,45,1,45,rest,2
37400.0,39.0,45.0,0.4,7,45,1,45,rest,2
37500.0,40.67,45.0,0.5,7,45,1,45,rest,2
37600.0,41.33,45.0,0.6,7,45,1,45,rest,2
37700.0,41.33,45.0,0.7,7,45,1,45,rest,2
37800.0,41.33,45.0,0.8,7,45,1,45,rest,2
37900.0,41.33,45.0,0.9,7,45,1,45,rest,2
38000.0,41.33,45.0,1.0,7,45,1,45,rest,2
38100.0,41.33,45.0,1.1,7,45,1,45,rest,2
38200.0,41.33,45.0,1.2,7,45,1,45,rest,2
38300.0,41.33,45.0,1.3,7,45,1,45,rest,2
38400.0,41.33,45.0,1.4,7,45,1,45,rest,2
38500.0,41.33,45.0,1.5,7,45,1,45,rest,2
38600.0,41.33,45.0,1.6,7,45,1,45,rest,2
38700.0,41.33,45.0,1.7,7,45,1,45,rest,2
38800.0,41.33,45.0,1.8,7,45,1,45,rest,2
38900.0,41.33,45.0,1.9,7,45,1,45,rest,2
39000.0,41.33,45.0,2.0,7,45,1,45,rest,2
39100.0,41.33,45.0,2.1,7,45,1,45,rest,2
39200.0,41.33,45.0,2.2,7,45,1,45,rest,2
39300.0,41.33,45.0,2.3,7,45,1,45,rest,2
39400.0,41.33,45.0,2.4,7,45,1,45,rest,2
39500.0,41.33,45.0,2.5,7,45,1,45,rest,2
39600.0,41.33,45.0,2.6,7,45,1,45,rest,2
39700.0,41.33,45.0,2.7,7,45,1,45,rest,2
39800.0,41.33,45.0,2.8,7,45,1,45,rest,2
39900.0,41.33,45.0,2.9,7,45,1,45,rest,2
40000.0,41.33,45.0,3.0,7,45,1,45,rest,2
40100.0,41.33,45.0,3.1,7,45,1,45,rest,2
40200.0,41.33,45.0,3.2,7,45,1,45,rest,2
40300.0,41.33,45.0,3.3,7,45,1,45,rest,2
40400.0,41.33,45.0,3.4,7,45,1,45,rest,2
40500.0,41.33,45.0,3.5,7,45,1,45,rest,2
40600.0,41.33,45.0,3.6,7,45,1,45,rest,2
40700.0,41.33,45.0,3.7,7,45,1,45,rest,2
40800.0,41.33,45.0,3.8,7,45,1,45,rest,2
40900.0,41.33,45.0,3.9,7,45,1,45,rest,2
41000.0,41.33,45.0,4.0,7,45,1,45,rest,2
41100.0,41.33,45.0,4.1,7,45,1,45,rest,2
41200.0,41.33,45.0,4.2,7,45,1,45,rest,2
41300.0,41.33,45.0,4.3,7,45,1,45,rest,2
41400.0,41.33,45.0,4.4,7,45,1,45,rest,2
41500.0,41.33,45.0,4.5,7,45,1,45,rest,2
41600.0,41.67,45.0,4.6,7,45,1,45,rest,2
41700.0,41.67,45.0,4.7,7,45,1,45,rest,2
41800.0,41.67,45.0,4.8,7,45,1,45,rest,2
41900.0,41.67,45.0,4.9,7,45,1,45,rest,2
42000.0,41.67,45.0,5.0,7,45,1,45,rest,2
42100.0,41.67,45.0,5.1,7,45,1,45,rest,2
42200.0,41.67,45.0,5.2,7,45,1,45,rest,2
42300.0,41.67,45.0,5.3,7,45,1,45,rest,2
42400.0,41.67,45.0,5.4,7,45,1,45,rest,2
42500.0,41.67,45.0,5.5,7,45,1,45,rest,2
42600.0,41.67,45.0,5.6,7,45,1,45,rest,2
42700.0,42.0,45.0,5.7,7,45,1,45,rest,2
42800.0,42.0,45.0,5.8,7,45,1,45,rest,2
42900.0,42.0,45.0,5.9,7,45,1,45,rest,2
43000.0,42.0,45.0,6.0,7,45,1,45,rest,2
43100.0,42.0,45.0,6.1,7,45,1,45,rest,2
43200.0,42.0,45.0,6.2,7,45,1,45,rest,2
43300.0,42.0,45.0,6.3,7,45,1,45,rest,2
43400.0,42.0,45.0,6.4,7,45,1,45,rest,2
43500.0,42.0,45.0,6.5,7,45,1,45,rest,2
43600.0,42.0,45.0,6.6,7,45,1,45,rest,2
43700.0,42.0,45.0,6.7,7,45,1,45,rest,2
43800.0,42.0,45.0,6.8,7,45,1,45,rest,2
43900.0,42.0,45.0,6.9,7,45,1,45,rest,2
44000.0,42.0,45.0,7.0,7,45,1,45,rest,2
44100.0,42.0,45.0,7.1,7,45,1,45,rest,2
53400.0,11.67,45.0,0.0,8,45,1,45,rest,3
53500.0,24.33,45.0,0.1,8,45,1,45,rest,3
53600.0,31.33,45.0,0.2,8,45,1,45,rest,3
53700.0,35.67,45.0,0.3,8,45,1,45,rest,3
53800.0,38.67,45.0,0.4,8,45,1,45,rest,3
53900.0,40.67,45.0,0.5,8,45,1,45,rest,3
54000.0,41.33,45.0,0.6,8,45,1,45,rest,3
54100.0,41.33,45.0,0.7,8,45,1,45,rest,3
54200.0,41.33,45.0,0.8,8,45,1,45,rest,3
54300.0,41.33,45.0,0.9,8,45,1,45,rest,3
54400.0,41.33,45.0,1.0,8,45,1,45,rest,3
54500.0,41.33,45.0,1.1,8,45,1,45,rest,3
54600.0,41.33,45.0,1.2,8,45,1,45,rest,3
54700.0,41.33,45.0,1.3,8,45,1,45,rest,3
54800.0,41.33,45.0,1.4,8,45,1,45,rest,3
54900.0,41.33,45.0,1.5,8,45,1,45,rest,3
55000.0,41.33,45.0,1.6,8,45,1,45,rest,3
55100.0,41.33,45.0,1.7,8,45,1,45,rest,3
55200.0,41.33,45.0,1.8,8,45,1,45,rest,3
55300.0,41.33,45.0,1.9,8,45,1,45,rest,3
55400.0,41.33,45.0,2.0,8,45,1,45,rest,3
55500.0,41.33,45.0,2.1,8,45,1,45,rest,3
55600.0,41.33,45.0,2.2,8,45,1,45,rest,3
55700.0,41.33,45.0,2.3,8,45,1,45,rest,3
55800.0,41.33,45.0,2.4,8,45,1,45,rest,3
55900.0,41.33,45.0,2.5,8,45,1,45,rest,3
56000.0,41.33,45.0,2.6,8,45,1,45,rest,3
56100.0,41.33,45.0,2.7,8,45,1,45,rest,3
56200.0,41.33,45.0,2.8,8,45,1,45,rest,3
56300.0,41.33,45.0,2.9,8,45,1,45,rest,3
56400.0,41.33,45.0,3.0,8,45,1,45,rest,3
56500.0,41.33,45.0,3.1,8,45,1,45,rest,3
56600.0,41.33,45.0,3.2,8,45,1,45,rest,3
56700.0,41.33,45.0,3.3,8,45,1,45,rest,3
56800.0,41.33,45.0,3.4,8,45,1,45,rest,3
56900.0,41.33,45.0,3.5,8,45,1,45,rest,3
57000.0,41.33,45.0,3.6,8,45,1,45,rest,3
57100.0,41.33,45.0,3.7,8,45,1,45,rest,3
57200.0,41.33,45.0,3.8,8,45,1,45,rest,3
57300.0,41.33,45.0,3.9,8,45,1,45,rest,3
57400.0,41.33,45.0,4.0,8,45,1,45,rest,3
57500.0,41.33,45.0,4.1,8,45,1,45,rest,3
57600.0,41.33,45.0,4.2,8,45,1,45,rest,3
57700.0,41.33,45.0,4.3,8,45,1,45,rest,3
57800.0,41.33,45.0,4.4,8,45,1,45,rest,3
57900.0,41.33,45.0,4.5,8,45,1,45,rest,3
58000.0,41.33,45.0,4.6,8,45,1,45,rest,3
58100.0,41.67,45.0,4.7,8,45,1,45,rest,3
58200.0,41.67,45.0,4.8,8,45,1,45,rest,3
58300.0,41.67,45.0,4.9,8,45,1,45,rest,3
58400.0,41.67,45.0,5.0,8,45,1,45,rest,3
58500.0,41.67,45.0,5.1,8,45,1,45,rest,3
58600.0,41.67,45.0,5.2,8,45,1,45,rest,3
58700.0,41.67,45.0,5.3,8,45,1,45,rest,3
58800.0,41.67,45.0,5.4,8,45,1,45,rest,3
58900.0,41.67,45.0,5.5,8,45,1,45,rest,3
59000.0,41.67,45.0,5.6,8,45,1,45,rest,3
59100.0,42.0,45.0,5.7,8,45,1,45,rest,3
59200.0,42.0,45.0,5.8,8,45,1,45,rest,3
59300.0,42.0,45.0,5.9,8,45,1,45,rest,3
59400.0,42.0,45.0,6.0,8,45,1,45,rest,3
59500.0,42.0,45.0,6.1,8,45,1,45,rest,3
59600.0,42.0,45.0,6.2,8,45,1,45,rest,3
59700.0,42.0,45.0,6.3,8,45,1,45,rest,3
59800.0,42.0,45.0,6.4,8,45,1,45,rest,3
59900.0,42.0,45.0,6.5,8,45,1,45,rest,3
60000.0,42.0,45.0,6.6,8,45,1,45,rest,3
60100.0,42.0,45.0,6.7,8,45,1,45,rest,3
60200.0,42.0,45.0,6.8,8,45,1,45,rest,3
60300.0,42.0,45.0,6.9,8,45,1,45,rest,3
60400.0,42.0,45.0,7.0,8,45,1,45,rest,3
60500.0,42.0,45.0,7.1,8,45,1,45,rest,3
69800.0,-9.0,-45.0,0.0,9,45,-1,-45,rest,1
69900.0,-22.67,-45.0,0.1,9,45,-1,-45,rest,1
70000.0,-30.67,-45.0,0.2,9,45,-1,-45,rest,1
70100.0,-35.67,-45.0,0.3,9,45,-1,-45,rest,1
70200.0,-38.67,-45.0,0.4,9,45,-1,-45,rest,1
70300.0,-40.33,-45.0,0.5,9,45,-1,-45,rest,1
70400.0,-40.33,-45.0,0.6,9,45,-1,-45,rest,1
70500.0,-40.67,-45.0,0.7,9,45,-1,-45,rest,1
70600.0,-41.33,-45.0,0.8,9,45,-1,-45,rest,1
70700.0,-41.67,-45.0,0.9,9,45,-1,-45,rest,1
70800.0,-41.67,-45.0,1.0,9,45,-1,-45,rest,1
70900.0,-41.67,-45.0,1.1,9,45,-1,-45,rest,1
71000.0,-41.67,-45.0,1.2,9,45,-1,-45,rest,1
71100.0,-41.67,-45.0,1.3,9,45,-1,-45,rest,1
71200.0,-41.67,-45.0,1.4,9,45,-1,-45,rest,1
71300.0,-41.67,-45.0,1.5,9,45,-1,-45,rest,1
71400.0,-41.67,-45.0,1.6,9,45,-1,-45,rest,1
71500.0,-41.67,-45.0,1.7,9,45,-1,-45,rest,1
71600.0,-41.67,-45.0,1.8,9,45,-1,-45,rest,1
71700.0,-41.67,-45.0,1.9,9,45,-1,-45,rest,1
71800.0,-41.67,-45.0,2.0,9,45,-1,-45,rest,1
71900.0,-41.67,-45.0,2.1,9,45,-1,-45,rest,1
72000.0,-41.67,-45.0,2.2,9,45,-1,-45,rest,1
72100.0,-41.67,-45.0,2.3,9,45,-1,-45,rest,1
72200.0,-41.67,-45.0,2.4,9,45,-1,-45,rest,1
72300.0,-41.67,-45.0,2.5,9,45,-1,-45,rest,1
72400.0,-41.67,-45.0,2.6,9,45,-1,-45,rest,1
72500.0,-41.67,-45.0,2.7,9,45,-1,-45,rest,1
72600.0,-41.67,-45.0,2.8,9,45,-1,-45,rest,1
72700.0,-41.67,-45.0,2.9,9,45,-1,-45,rest,1
72800.0,-42.0,-45.0,3.0,9,45,-1,-45,rest,1
72900.0,-42.0,-45.0,3.1,9,45,-1,-45,rest,1
73000.0,-42.0,-45.0,3.2,9,45,-1,-45,rest,1
73100.0,-42.0,-45.0,3.3,9,45,-1,-45,rest,1
73200.0,-42.0,-45.0,3.4,9,45,-1,-45,rest,1
73300.0,-42.0,-45.0,3.5,9,45,-1,-45,rest,1
73400.0,-42.0,-45.0,3.6,9,45,-1,-45,rest,1
73500.0,-42.0,-45.0,3.7,9,45,-1,-45,rest,1
73600.0,-42.0,-45.0,3.8,9,45,-1,-45,rest,1
73700.0,-42.0,-45.0,3.9,9,45,-1,-45,rest,1
73800.0,-42.0,-45.0,4.0,9,45,-1,-45,rest,1
73900.0,-42.0,-45.0,4.1,9,45,-1,-45,rest,1
74000.0,-42.0,-45.0,4.2,9,45,-1,-45,rest,1
74100.0,-42.0,-45.0,4.3,9,45,-1,-45,rest,1
74200.0,-42.0,-45.0,4.4,9,45,-1,-45,rest,1
76800.0,-13.0,-45.0,0.0,10,45,-1,-45,rest,2
76900.0,-25.33,-45.0,0.1,10,45,-1,-45,rest,2
77000.0,-32.33,-45.0,0.2,10,45,-1,-45,rest,2
77100.0,-36.67,-45.0,0.3,10,45,-1,-45,rest,2
77200.0,-39.33,-45.0,0.4,10,45,-1,-45,rest,2
77300.0,-40.33,-45.0,0.5,10,45,-1,-45,rest,2
77400.0,-40.33,-45.0,0.6,10,45,-1,-45,rest,2
77500.0,-40.33,-45.0,0.7,10,45,-1,-45,rest,2
77600.0,-40.33,-45.0,0.8,10,45,-1,-45,rest,2
77700.0,-40.33,-45.0,0.9,10,45,-1,-45,rest,2
77800.0,-40.33,-45.0,1.0,10,45,-1,-45,rest,2
77900.0,-40.33,-45.0,1.1,10,45,-1,-45,rest,2
78000.0,-40.33,-45.0,1.2,10,45,-1,-45,rest,2
78100.0,-40.33,-45.0,1.3,10,45,-1,-45,rest,2
78200.0,-40.33,-45.0,1.4,10,45,-1,-45,rest,2
78300.0,-40.33,-45.0,1.5,10,45,-1,-45,rest,2
78400.0,-40.33,-45.0,1.6,10,45,-1,-45,rest,2
78500.0,-40.33,-45.0,1.7,10,45,-1,-45,rest,2
78600.0,-40.33,-45.0,1.8,10,45,-1,-45,rest,2
78700.0,-40.33,-45.0,1.9,10,45,-1,-45,rest,2
78800.0,-40.33,-45.0,2.0,10,45,-1,-45,rest,2
78900.0,-40.33,-45.0,2.1,10,45,-1,-45,rest,2
79000.0,-40.33,-45.0,2.2,10,45,-1,-45,rest,2
79100.0,-40.33,-45.0,2.3,10,45,-1,-45,rest,2
79200.0,-40.33,-45.0,2.4,10,45,-1,-45,rest,2
79300.0,-40.67,-45.0,2.5,10,45,-1,-45,rest,2
79400.0,-41.67,-45.0,2.6,10,45,-1,-45,rest,2
79500.0,-41.67,-45.0,2.7,10,45,-1,-45,rest,2
79600.0,-41.67,-45.0,2.8,10,45,-1,-45,rest,2
79700.0,-41.67,-45.0,2.9,10,45,-1,-45,rest,2
79800.0,-41.67,-45.0,3.0,10,45,-1,-45,rest,2
79900.0,-42.0,-45.0,3.1,10,45,-1,-45,rest,2
80000.0,-42.0,-45.0,3.2,10,45,-1,-45,rest,2
80100.0,-42.0,-45.0,3.3,10,45,-1,-45,rest,2
80200.0,-42.0,-45.0,3.4,10,45,-1,-45,rest,2
80300.0,-42.0,-45.0,3.5,10,45,-1,-45,rest,2
80400.0,-42.0,-45.0,3.6,10,45,-1,-45,rest,2
80500.0,-42.0,-45.0,3.7,10,45,-1,-45,rest,2
80600.0,-42.0,-45.0,3.8,10,45,-1,-45,rest,2
80700.0,-42.0,-45.0,3.9,10,45,-1,-45,rest,2
80800.0,-42.0,-45.0,4.0,10,45,-1,-45,rest,2
80900.0,-42.0,-45.0,4.1,10,45,-1,-45,rest,2
81000.0,-42.0,-45.0,4.2,10,45,-1,-45,rest,2
81100.0,-42.0,-45.0,4.3,10,45,-1,-45,rest,2
81200.0,-42.0,-45.0,4.4,10,45,-1,-45,rest,2
81300.0,-42.0,-45.0,4.5,10,45,-1,-45,rest,2
83800.0,-13.0,-45.0,0.0,11,45,-1,-45,rest,3
83900.0,-25.0,-45.0,0.1,11,45,-1,-45,rest,3
84000.0,-32.0,-45.0,0.2,11,45,-1,-45,rest,3
84100.0,-36.33,-45.0,0.3,11,45,-1,-45,rest,3
84200.0,-39.0,-45.0,0.4,11,45,-1,-45,rest,3
84300.0,-40.33,-45.0,0.5,11,45,-1,-45,rest,3
84400.0,-40.33,-45.0,0.6,11,45,-1,-45,rest,3
84500.0,-40.33,-45.0,0.7,11,45,-1,-45,rest,3
84600.0,-40.33,-45.0,0.8,11,45,-1,-45,rest,3
84700.0,-40.33,-45.0,0.9,11,45,-1,-45,rest,3
84800.0,-40.33,-45.0,1.0,11,45,-1,-45,rest,3
84900.0,-40.33,-45.0,1.1,11,45,-1,-45,rest,3
85000.0,-40.33,-45.0,1.2,11,45,-1,-45,rest,3
85100.0,-40.33,-45.0,1.3,11,45,-1,-45,rest,3
85200.0,-40.33,-45.0,1.4,11,45,-1,-45,rest,3
85300.0,-40.33,-45.0,1.5,11,45,-1,-45,rest,3
85400.0,-40.33,-45.0,1.6,11,45,-1,-45,rest,3
85500.0,-40.33,-45.0,1.7,11,45,-1,-45,rest,3
85600.0,-40.33,-45.0,1.8,11,45,-1,-45,rest,3
85700.0,-40.33,-45.0,1.9,11,45,-1,-45,rest,3
85800.0,-40.33,-45.0,2.0,11,45,-1,-45,rest,3
85900.0,-40.33,-45.0,2.1,11,45,-1,-45,rest,3
86000.0,-40.33,-45.0,2.2,11,45,-1,-45,rest,3
86100.0,-40.33,-45.0,2.3,11,45,-1,-45,rest,3
86200.0,-40.67,-45.0,2.4,11,45,-1,-45,rest,3
86300.0,-41.67,-45.0,2.5,11,45,-1,-45,rest,3
86400.0,-41.67,-45.0,2.6,11,45,-1,-45,rest,3
86500.0,-41.67,-45.0,2.7,11,45,-1,-45,rest,3
86600.0,-41.67,-45.0,2.8,11,45,-1,-45,rest,3
86700.0,-41.67,-45.0,2.9,11,45,-1,-45,rest,3
86800.0,-42.0,-45.0,3.0,11,45,-1,-45,rest,3
86900.0,-42.0,-45.0,3.1,11,45,-1,-45,rest,3
87000.0,-42.0,-45.0,3.2,11,45,-1,-45,rest,3
87100.0,-42.0,-45.0,3.3,11,45,-1,-45,rest,3
87200.0,-42.0,-45.0,3.4,11,45,-1,-45,rest,3
87300.0,-42.0,-45.0,3.5,11,45,-1,-45,rest,3
87400.0,-42.0,-45.0,3.6,11,45,-1,-45,rest,3
87500.0,-42.0,-45.0,3.7,11,45,-1,-45,rest,3
