t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
15200.0,-7.33,-10.0,0.8,4,10,-1,-10,rest,2
15300.0,-7.33,-10.0,0.9,4,10,-1,-10,rest,2
15400.0,-7.33,-10.0,1.0,4,10,-1,-10,rest,2
15500.0,-7.33,-10.0,1.1,4,10,-1,-10,rest,2
15600.0,-7.33,-10.0,1.2,4,10,-1,-10,rest,2
15700.0,-7.33,-10.0,1.3,4,10,-1,-10,rest,2
15800.0,-7.33,-10.0,1.4,4,10,-1,-10,rest,2
15900.0,-7.33,-10.0,1.5,4,10,-1,-10,rest,2
17500.0,-5.67,-10.0,0.0,5,10,-1,-10,rest,3
17600.0,-7.67,-10.0,0.1,5,10,-1,-10,rest,3
17700.0,-7.67,-10.0,0.2,5,10,-1,-10,rest,3
17800.0,-7.67,-10.0,0.3,5,10,-1,-10,rest,3
17900.0,-7.67,-10.0,0.4,5,10,-1,-10,rest,3
18000.0,-7.67,-10.0,0.5,5,10,-1,-10,rest,3
18100.0,-7.67,-10.0,0.6,5,10,-1,-10,rest,3
18200.0,-7.67,-10.0,0.7,5,10,-1,-10,rest,3
18300.0,-7.67,-10.0,0.8,5,10,-1,-10,rest,3
18400.0,-7.67,-10.0,0.9,5,10,-1,-10,rest,3
18500.0,-7.67,-10.0,1.0,5,10,-1,-10,rest,3
18600.0,-7.67,-10.0,1.1,5,10,-1,-10,rest,3
18700.0,-7.67,-10.0,1.2,5,10,-1,-10,rest,3
18800.0,-7.67,-10.0,1.3,5,10,-1,-10,rest,3
18900.0,-7.67,-10.0,1.4,5,10,-1,-10,rest,3
19000.0,-7.67,-10.0,1.5,5,10,-1,-10,rest,3
20600.0,12.67,45.0,0.0,6,45,1,45,rest,1
20700.0,24.33,45.0,0.1,6,45,1,45,rest,1
20800.0,32.0,45.0,0.2,6,45,1,45,rest,1
20900.0,37.0,45.0,0.3,6,45,1,45,rest,1
21000.0,40.0,45.0,0.4,6,45,1,45,rest,1
21100.0,41.33,45.0,0.5,6,45,1,45,rest,1
21200.0,41.67,45.0,0.6,6,45,1,45,rest,1
21300.0,42.33,45.0,0.7,6,45,1,45,rest,1
21400.0,42.67,45.0,0.8,6,45,1,45,rest,1
21500.0,42.67,45.0,0.9,6,45,1,45,rest,1
21600.0,42.67,45.0,1.0,6,45,1,45,rest,1
21700.0,42.67,45.0,1.1,6,45,1,45,rest,1
21800.0,42.67,45.0,1.2,6,45,1,45,rest,1
21900.0,42.67,45.0,1.3,6,45,1,45,rest,1
22000.0,42.67,45.0,1.4,6,45,1,45,rest,1
22100.0,42.67,45.0,1.5,6,45,1,45,rest,1
22200.0,42.67,45.0,1.6,6,45,1,45,rest,1
22300.0,42.67,45.0,1.7,6,45,1,45,rest,1
22400.0,42.67,45.0,1.8,6,45,1,45,rest,1
22500.0,42.67,45.0,1.9,6,45,1,45,rest,1
22600.0,42.67,45.0,2.0,6,45,1,45,rest,1
22700.0,42.67,45.0,2.1,6,45,1,45,rest,1
25200.0,13.33,45.0,0.0,7,45,1,45,rest,2
25300.0,25.67,45.0,0.1,7,45,1,45,rest,2
25400.0,33.0,45.0,0.2,7,45,1,45,rest,2
25500.0,37.33,45.0,0.3,7,45,1,45,rest,2
25600.0,40.33,45.0,0.4,7,45,1,45,rest,2
25700.0,41.67,45.0,0.5,7,45,1,45,rest,2
25800.0,42.0,45.0,0.6,7,45,1,45,rest,2
25900.0,42.67,45.0,0.7,7,45,1,45,rest,2
26000.0,42.67,45.0,0.8,7,45,1,45,rest,2
26100.0,42.67,45.0,0.9,7,45,1,45,rest,2
26200.0,42.67,45.0,1.0,7,45,1,45,rest,2
26300.0,42.67,45.0,1.1,7,45,1,45,rest,2
26400.0,42.67,45.0,1.2,7,45,1,45,rest,2
26500.0,42.67,45.0,1.3,7,45,1,45,rest,2
26600.0,42.67,45.0,1.4,7,45,1,45,rest,2
26700.0,42.67,45.0,1.5,7,45,1,45,rest,2
26800.0,42.67,45.0,1.6,7,45,1,45,rest,2
26900.0,42.67,45.0,1.7,7,45,1,45,rest,2
27000.0,42.67,45.0,1.8,7,45,1,45,rest,2
27100.0,42.67,45.0,1.9,7,45,1,45,rest,2
27200.0,42.67,45.0,2.0,7,45,1,45,rest,2
29700.0,12.67,45.0,0.0,8,45,1,45,rest,3
29800.0,25.0,45.0,0.1,8,45,1,45,rest,3
29900.0,32.33,45.0,0.2,8,45,1,45,rest,3
30000.0,37.0,45.0,0.3,8,45,1,45,rest,3
30100.0,40.33,45.0,0.4,8,45,1,45,rest,3
30200.0,41.33,45.0,0.5,8,45,1,45,rest,3
30300.0,41.67,45.0,0.6,8,45,1,45,rest,3
30400.0,42.0,45.0,0.7,8,45,1,45,rest,3
30500.0,42.67,45.0,0.8,8,45,1,45,rest,3
30600.0,42.67,45.0,0.9,8,45,1,45,rest,3
30700.0,42.67,45.0,1.0,8,45,1,45,rest,3
30800.0,42.67,45.0,1.1,8,45,1,45,rest,3
30900.0,42.67,45.0,1.2,8,45,1,45,rest,3
31000.0,42.67,45.0,1.3,8,45,1,45,rest,3
31100.0,42.67,45.0,1.4,8,45,1,45,rest,3
31200.0,42.67,45.0,1.5,8,45,1,45,rest,3
31300.0,42.67,45.0,1.6,8,45,1,45,rest,3
31400.0,42.67,45.0,1.7,8,45,1,45,rest,3
31500.0,42.67,45.0,1.8,8,45,1,45,rest,3
31600.0,42.67,45.0,1.9,8,45,1,45,rest,3
31700.0,42.67,45.0,2.0,8,45,1,45,rest,3
31800.0,42.67,45.0,2.1,8,45,1,45,rest,3
34400.0,-8.33,-45.0,0.0,9,45,-1,-45,rest,1
34500.0,-22.67,-45.0,0.1,9,45,-1,-45,rest,1
34600.0,-31.0,-45.0,0.2,9,45,-1,-45,rest,1
34700.0,-36.33,-45.0,0.3,9,45,-1,-45,rest,1
34800.0,-39.67,-45.0,0.4,9,45,-1,-45,rest,1
34900.0,-40.67,-45.0,0.5,9,45,-1,-45,rest,1
35000.0,-41.67,-45.0,0.6,9,45,-1,-45,rest,1
35100.0,-42.67,-45.0,0.7,9,45,-1,-45,rest,1
35200.0,-43.0,-45.0,0.8,9,45,-1,-45,rest,1
35300.0,-43.0,-45.0,0.9,9,45,-1,-45,rest,1
35400.0,-43.0,-45.0,1.0,9,45,-1,-45,rest,1
35500.0,-43.0,-45.0,1.1,9,45,-1,-45,rest,1
35600.0,-43.0,-45.0,1.2,9,45,-1,-45,rest,1
35700.0,-43.0,-45.0,1.3,9,45,-1,-45,rest,1
35800.0,-43.0,-45.0,1.4,9,45,-1,-45,rest,1
35900.0,-43.0,-45.0,1.5,9,45,-1,-45,rest,1
36000.0,-43.0,-45.0,1.6,9,45,-1,-45,rest,1
36100.0,-43.0,-45.0,1.7,9,45,-1,-45,rest,1
36200.0,-43.0,-45.0,1.8,9,45,-1,-45,rest,1
36300.0,-43.0,-45.0,1.9,9,45,-1,-45,rest,1
36400.0,-43.0,-45.0,2.0,9,45,-1,-45,rest,1
36500.0,-43.0,-45.0,2.1,9,45,-1,-45,rest,1
38700.0,-12.33,-45.0,0.0,10,45,-1,-45,rest,2
38800.0,-24.67,-45.0,0.1,10,45,-1,-45,rest,2
38900.0,-32.0,-45.0,0.2,10,45,-1,-45,rest,2
39000.0,-36.33,-45.0,0.3,10,45,-1,-45,rest,2
39100.0,-39.67,-45.0,0.4,10,45,-1,-45,rest,2
39200.0,-40.33,-45.0,0.5,10,45,-1,-45,rest,2
39300.0,-41.67,-45.0,0.6,10,45,-1,-45,rest,2
39400.0,-43.0,-45.0,0.7,10,45,-1,-45,rest,2
39500.0,-43.0,-45.0,0.8,10,45,-1,-45,rest,2
39600.0,-43.0,-45.0,0.9,10,45,-1,-45,rest,2
39700.0,-43.0,-45.0,1.0,10,45,-1,-45,rest,2
39800.0,-43.0,-45.0,1.1,10,45,-1,-45,rest,2
39900.0,-43.0,-45.0,1.2,10,45,-1,-45,rest,2
40000.0,-43.0,-45.0,1.3,10,45,-1,-45,rest,2
40100.0,-43.0,-45.0,1.4,10,45,-1,-45,rest,2
40200.0,-43.0,-45.0,1.5,10,45,-1,-45,rest,2
40300.0,-43.0,-45.0,1.6,10,45,-1,-45,rest,2
40400.0,-43.0,-45.0,1.7,10,45,-1,-45,rest,2
40500.0,-43.0,-45.0,1.8,10,45,-1,-45,rest,2
40600.0,-43.0,-45.0,1.9,10,45,-1,-45,rest,2
40700.0,-43.0,-45.0,2.0,10,45,-1,-45,rest,2
40800.0,-43.0,-45.0,2.1,10,45,-1,-45,rest,2
43000.0,-9.0,-45.0,0.0,11,45,-1,-45,rest,3
43100.0,-22.33,-45.0,0.1,11,45,-1,-45,rest,3
43200.0,-30.67,-45.0,0.2,11,45,-1,-45,rest,3
43300.0,-36.0,-45.0,0.3,11,45,-1,-45,rest,3
43400.0,-39.33,-45.0,0.4,11,45,-1,-45,rest,3
43500.0,-40.33,-45.0,0.5,11,45,-1,-45,rest,3
43600.0,-41.33,-45.0,0.6,11,45,-1,-45,rest,3
43700.0,-42.0,-45.0,0.7,11,45,-1,-45,rest,3
43800.0,-43.0,-45.0,0.8,11,45,-1,-45,rest,3
43900.0,-43.0,-45.0,0.9,11,45,-1,-45,rest,3
44000.0,-43.0,-45.0,1.0,11,45,-1,-45,rest,3
44100.0,-43.0,-45.0,1.1,11,45,-1,-45,rest,3
44200.0,-43.0,-45.0,1.2,11,45,-1,-45,rest,3
44300.0,-43.0,-45.0,1.3,11,45,-1,-45,rest,3
44400.0,-43.0,-45.0,1.4,11,45,-1,-45,rest,3
44500.0,-43.0,-45.0,1.5,11,45,-1,-45,rest,3
44600.0,-43.0,-45.0,1.6,11,45,-1,-45,rest,3
44700.0,-43.0,-45.0,1.7,11,45,-1,-45,rest,3
44800.0,-43.0,-45.0,1.8,11,45,-1,-45,rest,3
44900.0,-43.0,-45.0,1.9,11,45,-1,-45,rest,3
45000.0,-43.0,-45.0,2.0,11,45,-1,-45,rest,3
45100.0,-43.0,-45.0,2.1,11,45,-1,-45,rest,3
47300.0,12.33,90.0,0.0,12,90,1,90,rest,1
47400.0,40.33,90.0,0.1,12,90,1,90,rest,1
47500.0,59.67,90.0,0.2,12,90,1,90,rest,1
47600.0,71.67,90.0,0.3,12,90,1,90,rest,1
47700.0,79.33,90.0,0.4,12,90,1,90,rest,1
47800.0,83.67,90.0,0.5,12,90,1,90,rest,1
47900.0,87.0,90.0,0.6,12,90,1,90,rest,1
48000.0,88.0,90.0,0.7,12,90,1,90,rest,1
48100.0,88.33,90.0,0.8,12,90,1,90,rest,1
48200.0,88.33,90.0,0.9,12,90,1,90,rest,1
48300.0,88.33,90.0,1.0,12,90,1,90,rest,1
48400.0,88.33,90.0,1.1,12,90,1,90,rest,1
48500.0,88.33,90.0,1.2,12,90,1,90,rest,1
48600.0,88.33,90.0,1.3,12,90,1,90,rest,1
48700.0,88.33,90.0,1.4,12,90,1,90,rest,1
48800.0,88.33,90.0,1.5,12,90,1,90,rest,1
48900.0,88.33,90.0,1.6,12,90,1,90,rest,1
49000.0,88.33,90.0,1.7,12,90,1,90,rest,1
49100.0,88.33,90.0,1.8,12,90,1,90,rest,1
49200.0,88.33,90.0,1.9,12,90,1,90,rest,1
49300.0,88.33,90.0,2.0,12,90,1,90,rest,1
51500.0,16.33,90.0,0.0,13,90,1,90,rest,2
51600.0,42.67,90.0,0.1,13,90,1,90,rest,2
51700.0,61.0,90.0,0.2,13,90,1,90,rest,2
51800.0,72.67,90.0,0.3,13,90,1,90,rest,2
51900.0,79.67,90.0,0.4,13,90,1,90,rest,2
52000.0,83.67,90.0,0.5,13,90,1,90,rest,2
52100.0,87.0,90.0,0.6,13,90,1,90,rest,2
52200.0,88.0,90.0,0.7,13,90,1,90,rest,2
52300.0,88.33,90.0,0.8,13,90,1,90,rest,2
52400.0,88.33,90.0,0.9,13,90,1,90,rest,2
52500.0,88.33,90.0,1.0,13,90,1,90,rest,2
52600.0,88.33,90.0,1.1,13,90,1,90,rest,2
52700.0,88.33,90.0,1.2,13,90,1,90,rest,2
52800.0,88.33,90.0,1.3,13,90,1,90,rest,2
52900.0,88.33,90.0,1.4,13,90,1,90,rest,2
53000.0,88.33,90.0,1.5,13,90,1,90,rest,2
53100.0,88.33,90.0,1.6,13,90,1,90,rest,2
53200.0,88.33,90.0,1.7,13,90,1,90,rest,2
53300.0,88.33,90.0,1.8,13,90,1,90,rest,2
53400.0,88.33,90.0,1.9,13,90,1,90,rest,2
53500.0,88.33,90.0,2.0,13,90,1,90,rest,2
55800.0,19.33,90.0,0.0,14,90,1,90,rest,3
55900.0,43.0,90.0,0.1,14,90,1,90,rest,3
56000.0,61.33,90.0,0.2,14,90,1,90,rest,3
56100.0,72.67,90.0,0.3,14,90,1,90,rest,3
56200.0,79.67,90.0,0.4,14,90,1,90,rest,3
56300.0,84.0,90.0,0.5,14,90,1,90,rest,3
56400.0,87.33,90.0,0.6,14,90,1,90,rest,3
56500.0,88.33,90.0,0.7,14,90,1,90,rest,3
56600.0,88.33,90.0,0.8,14,90,1,90,rest,3
56700.0,88.33,90.0,0.9,14,90,1,90,rest,3
56800.0,88.33,90.0,1.0,14,90,1,90,rest,3
56900.0,88.33,90.0,1.1,14,90,1,90,rest,3
57000.0,88.33,90.0,1.2,14,90,1,90,rest,3
57100.0,88.33,90.0,1.3,14,90,1,90,rest,3
57200.0,88.33,90.0,1.4,14,90,1,90,rest,3
57300.0,88.33,90.0,1.5,14,90,1,90,rest,3
57400.0,88.33,90.0,1.6,14,90,1,90,rest,3
57500.0,88.33,90.0,1.7,14,90,1,90,rest,3
57600.0,88.33,90.0,1.8,14,90,1,90,rest,3
57700.0,88.33,90.0,1.9,14,90,1,90,rest,3
57800.0,88.33,90.0,2.0,14,90,1,90,rest,3
60000.0,-15.0,-90.0,0.0,15,90,-1,-90,rest,1
60100.0,-42.33,-90.0,0.1,15,90,-1,-90,rest,1
60200.0,-61.0,-90.0,0.2,15,90,-1,-90,rest,1
60300.0,-72.67,-90.0,0.3,15,90,-1,-90,rest,1
60400.0,-80.0,-90.0,0.4,15,90,-1,-90,rest,1
60500.0,-84.33,-90.0,0.5,15,90,-1,-90,rest,1
60600.0,-87.67,-90.0,0.6,15,90,-1,-90,rest,1
60700.0,-88.0,-90.0,0.7,15,90,-1,-90,rest,1
60800.0,-88.0,-90.0,0.8,15,90,-1,-90,rest,1
60900.0,-88.0,-90.0,0.9,15,90,-1,-90,rest,1
61000.0,-88.0,-90.0,1.0,15,90,-1,-90,rest,1
61100.0,-88.0,-90.0,1.1,15,90,-1,-90,rest,1
61200.0,-88.0,-90.0,1.2,15,90,-1,-90,rest,1
61300.0,-88.0,-90.0,1.3,15,90,-1,-90,rest,1
61400.0,-88.0,-90.0,1.4,15,90,-1,-90,rest,1
61500.0,-88.0,-90.0,1.5,15,90,-1,-90,rest,1
61600.0,-88.0,-90.0,1.6,15,90,-1,-90,rest,1
61700.0,-88.0,-90.0,1.7,15,90,-1,-90,rest,1
61800.0,-88.0,-90.0,1.8,15,90,-1,-90,rest,1
61900.0,-88.0,-90.0,1.9,15,90,-1,-90,rest,1
62000.0,-88.0,-90.0,2.0,15,90,-1,-90,rest,1
64200.0,-16.0,-90.0,0.0,16,90,-1,-90,rest,2
64300.0,-42.67,-90.0,0.1,16,90,-1,-90,rest,2
64400.0,-61.67,-90.0,0.2,16,90,-1,-90,rest,2
64500.0,-73.0,-90.0,0.3,16,90,-1,-90,rest,2
64600.0,-80.33,-90.0,0.4,16,90,-1,-90,rest,2
64700.0,-84.33,-90.0,0.5,16,90,-1,-90,rest,2
64800.0,-87.0,-90.0,0.6,16,90,-1,-90,rest,2
64900.0,-87.67,-90.0,0.7,16,90,-1,-90,rest,2
65000.0,-87.67,-90.0,0.8,16,90,-1,-90,rest,2
65100.0,-87.67,-90.0,0.9,16,90,-1,-90,rest,2
65200.0,-87.67,-90.0,1.0,16,90,-1,-90,rest,2
65300.0,-87.67,-90.0,1.1,16,90,-1,-90,rest,2
65400.0,-87.67,-90.0,1.2,16,90,-1,-90,rest,2
65500.0,-87.67,-90.0,1.3,16,90,-1,-90,rest,2
65600.0,-87.67,-90.0,1.4,16,90,-1,-90,rest,2
65700.0,-87.67,-90.0,1.5,16,90,-1,-90,rest,2
65800.0,-87.67,-90.0,1.6,16,90,-1,-90,rest,2
65900.0,-87.67,-90.0,1.7,16,90,-1,-90,rest,2
66000.0,-87.67,-90.0,1.8,16,90,-1,-90,rest,2
66100.0,-87.67,-90.0,1.9,16,90,-1,-90,rest,2
66200.0,-87.67,-90.0,2.0,16,90,-1,-90,rest,2
68400.0,-16.33,-90.0,0.0,17,90,-1,-90,rest,3
68500.0,-42.67,-90.0,0.1,17,90,-1,-90,rest,3
68600.0,-61.67,-90.0,0.2,17,90,-1,-90,rest,3
68700.0,-72.0,-90.0,0.3,17,90,-1,-90,rest,3
68800.0,-79.33,-90.0,0.4,17,90,-1,-90,rest,3
68900.0,-83.33,-90.0,0.5,17,90,-1,-90,rest,3
69000.0,-87.0,-90.0,0.6,17,90,-1,-90,rest,3
69100.0,-87.33,-90.0,0.7,17,90,-1,-90,rest,3
69200.0,-87.33,-90.0,0.8,17,90,-1,-90,rest,3
69300.0,-87.33,-90.0,0.9,17,90,-1,-90,rest,3
69400.0,-87.33,-90.0,1.0,17,90,-1,-90,rest,3
69500.0,-87.33,-90.0,1.1,17,90,-1,-90,rest,3
69600.0,-87.33,-90.0,1.2,17,90,-1,-90,rest,3
69700.0,-87.33,-90.0,1.3,17,90,-1,-90,rest,3
69800.0,-87.33,-90.0,1.4,17,90,-1,-90,rest,3
69900.0,-87.33,-90.0,1.5,17,90,-1,-90,rest,3
70000.0,-87.33,-90.0,1.6,17,90,-1,-90,rest,3
70100.0,-87.33,-90.0,1.7,17,90,-1,-90,rest,3
70200.0,-87.33,-90.0,1.8,17,90,-1,-90,rest,3
70300.0,-87.33,-90.0,1.9,17,90,-1,-90,rest,3
70400.0,-87.33,-90.0,2.0,17,90,-1,-90,rest,3
72600.0,20.33,180.0,0.0,18,180,1,180,rest,1
72700.0,70.67,180.0,0.1,18,180,1,180,rest,1
72800.0,113.67,180.0,0.2,18,180,1,180,rest,1
72900.0,141.0,180.0,0.3,18,180,1,180,rest,1
73000.0,158.0,180.0,0.4,18,180,1,180,rest,1
73100.0,168.0,180.0,0.5,18,180,1,180,rest,1
73200.0,174.0,180.0,0.6,18,180,1,180,rest,1
73300.0,178.0,180.0,0.7,18,180,1,180,rest,1
73400.0,179.0,180.0,0.8,18,180,1,180,rest,1
73500.0,179.0,180.0,0.9,18,180,1,180,rest,1
73600.0,179.0,180.0,1.0,18,180,1,180,rest,1
73700.0,179.0,180.0,1.1,18,180,1,180,rest,1
73800.0,179.0,180.0,1.2,18,180,1,180,rest,1
73900.0,179.0,180.0,1.3,18,180,1,180,rest,1
74000.0,179.0,180.0,1.4,18,180,1,180,rest,1
74100.0,179.0,180.0,1.5,18,180,1,180,rest,1
74200.0,179.0,180.0,1.6,18,180,1,180,rest,1
74300.0,179.0,180.0,1.7,18,180,1,180,rest,1
74400.0,179.0,180.0,1.8,18,180,1,180,rest,1
74500.0,179.0,180.0,1.9,18,180,1,180,rest,1
74600.0,179.0,180.0,2.0,18,180,1,180,rest,1
74700.0,179.0,180.0,2.1,18,180,1,180,rest,1
77000.0,23.33,180.0,0.0,19,180,1,180,rest,2
77100.0,73.33,180.0,0.1,19,180,1,180,rest,2
77200.0,115.0,180.0,0.2,19,180,1,180,rest,2
77300.0,141.67,180.0,0.3,19,180,1,180,rest,2
77400.0,158.0,180.0,0.4,19,180,1,180,rest,2
77500.0,168.0,180.0,0.5,19,180,1,180,rest,2
77600.0,174.33,180.0,0.6,19,180,1,180,rest,2
77700.0,178.0,180.0,0.7,19,180,1,180,rest,2
77800.0,179.0,180.0,0.8,19,180,1,180,rest,2
77900.0,179.0,180.0,0.9,19,180,1,180,rest,2
78000.0,179.0,180.0,1.0,19,180,1,180,rest,2
78100.0,179.0,180.0,1.1,19,180,1,180,rest,2
78200.0,179.0,180.0,1.2,19,180,1,180,rest,2
78300.0,179.0,180.0,1.3,19,180,1,180,rest,2
78400.0,179.0,180.0,1.4,19,180,1,180,rest,2
78500.0,179.0,180.0,1.5,19,180,1,180,rest,2
78600.0,179.0,180.0,1.6,19,180,1,180,rest,2
78700.0,179.0,180.0,1.7,19,180,1,180,rest,2
78800.0,179.0,180.0,1.8,19,180,1,180,rest,2
78900.0,179.0,180.0,1.9,19,180,1,180,rest,2
79000.0,179.0,180.0,2.0,19,180,1,180,rest,2
79100.0,179.0,180.0,2.1,19,180,1,180,rest,2
81400.0,28.67,180.0,0.0,20,180,1,180,rest,3
81500.0,73.67,180.0,0.1,20,180,1,180,rest,3
81600.0,115.0,180.0,0.2,20,180,1,180,rest,3
81700.0,141.67,180.0,0.3,20,180,1,180,rest,3
81800.0,158.0,180.0,0.4,20,180,1,180,rest,3
81900.0,168.0,180.0,0.5,20,180,1,180,rest,3
82000.0,174.33,180.0,0.6,20,180,1,180,rest,3
82100.0,178.0,180.0,0.7,20,180,1,180,rest,3
82200.0,179.0,180.0,0.8,20,180,1,180,rest,3
82300.0,179.0,180.0,0.9,20,180,1,180,rest,3
82400.0,179.0,180.0,1.0,20,180,1,180,rest,3
82500.0,179.0,180.0,1.1,20,180,1,180,rest,3
82600.0,179.0,180.0,1.2,20,180,1,180,rest,3
82700.0,179.0,180.0,1.3,20,180,1,180,rest,3
82800.0,179.0,180.0,1.4,20,180,1,180,rest,3
82900.0,179.0,180.0,1.5,20,180,1,180,rest,3
83000.0,179.0,180.0,1.6,20,180,1,180,rest,3
83100.0,179.0,180.0,1.7,20,180,1,180,rest,3
83200.0,179.0,180.0,1.8,20,180,1,180,rest,3
83300.0,179.0,180.0,1.9,20,180,1,180,rest,3
83400.0,179.0,180.0,2.0,20,180,1,180,rest,3
83500.0,179.0,180.0,2.1,20,180,1,180,rest,3
85800.0,-26.33,-180.0,0.0,21,180,-1,-180,rest,1
85900.0,-75.67,-180.0,0.1,21,180,-1,-180,rest,1
86000.0,-114.0,-180.0,0.2,21,180,-1,-180,rest,1
86100.0,-141.0,-180.0,0.3,21,180,-1,-180,rest,1
86200.0,-157.67,-180.0,0.4,21,180,-1,-180,rest,1
86300.0,-168.33,-180.0,0.5,21,180,-1,-180,rest,1
86400.0,-174.33,-180.0,0.6,21,180,-1,-180,rest,1
86500.0,-178.0,-180.0,0.7,21,180,-1,-180,rest,1
86600.0,-179.0,-180.0,0.8,21,180,-1,-180,rest,1
86700.0,-179.0,-180.0,0.9,21,180,-1,-180,rest,1
86800.0,-179.0,-180.0,1.0,21,180,-1,-180,rest,1
86900.0,-179.0,-180.0,1.1,21,180,-1,-180,rest,1
87000.0,-179.0,-180.0,1.2,21,180,-1,-180,rest,1
87100.0,-179.0,-180.0,1.3,21,180,-1,-180,rest,1
87200.0,-179.0,-180.0,1.4,21,180,-1,-180,rest,1
87300.0,-179.0,-180.0,1.5,21,180,-1,-180,rest,1
87400.0,-179.0,-180.0,1.6,21,180,-1,-180,rest,1
87500.0,-179.0,-180.0,1.7,21,180,-1,-180,rest,1
87600.0,-179.0,-180.0,1.8,21,180,-1,-180,rest,1
