test_id,step_size,direction,target,start_condition,rep,dist_deg,settling_time_sec,asymptotic_settling_time_sec,steady_state_error_deg,overshoot,passed
32,45,-1,-45,in_motion_same,3,22.5,4.1,4.0711538461538455,3.0,False,True
33,45,-1,-45,in_motion_reversal,1,67.5,2.1,2.0134615384615384,3.0,False,True
34,45,-1,-45,in_motion_reversal,2,67.5,2.0,1.9134615384615385,3.0,False,True
35,45,-1,-45,in_motion_reversal,3,67.5,1.6,1.5134615384615386,3.0,False,True
36,90,1,90,rest,1,90.0,0.7,0.5846153846153845,3.0,False,True
37,90,1,90,rest,2,90.0,0.7,0.5846153846153845,3.0,False,True
38,90,1,90,rest,3,90.0,0.7,0.5846153846153845,3.0,False,True
39,90,1,90,in_motion_same,1,45.0,2.8,2.7423076923076923,3.0,False,True
40,90,1,90,in_motion_same,2,45.0,2.8,2.7423076923076923,3.0,False,True
41,90,1,90,in_motion_same,3,45.0,2.6,2.5423076923076926,3.0,False,True
42,90,1,90,in_motion_reversal,1,135.0,0.7,0.5269230769230768,2.6700000000000017,False,True
43,90,1,90,in_motion_reversal,2,135.0,0.7,0.5269230769230768,1.6700000000000017,False,True
44,90,1,90,in_motion_reversal,3,135.0,0.7,0.5269230769230768,2.6700000000000017,False,True
45,90,-1,-90,rest,1,90.0,0.7,0.5846153846153845,2.6700000000000017,False,True
46,90,-1,-90,rest,2,90.0,0.7,0.5846153846153845,3.0,False,True
47,90,-1,-90,rest,3,90.0,0.7,0.5846153846153845,3.0,False,True
48,90,-1,-90,in_motion_same,1,45.0,0.8,0.7423076923076923,3.0,False,True
49,90,-1,-90,in_motion_same,2,45.0,0.8,0.7423076923076923,3.0,False,True
50,90,-1,-90,in_motion_same,3,45.0,0.8,0.7423076923076923,3.0,False,True
51,90,-1,-90,in_motion_reversal,1,135.0,0.7,0.5269230769230768,2.6700000000000017,False,True
52,90,-1,-90,in_motion_reversal,2,135.0,0.7,0.5269230769230768,2.3299999999999983,False,True
53,90,-1,-90,in_motion_reversal,3,135.0,0.7,0.5269230769230768,2.6700000000000017,False,True
54,180,1,180,rest,1,180.0,0.7,0.4692307692307692,2.3300000000000125,False,True
55,180,1,180,rest,2,180.0,0.7,0.4692307692307692,2.0,False,True
56,180,1,180,rest,3,180.0,0.7,0.4692307692307692,2.3300000000000125,False,True
57,180,1,180,in_motion_same,1,90.0,0.7,0.5846153846153845,3.0,False,True
58,180,1,180,in_motion_same,2,90.0,0.7,0.5846153846153845,3.0,False,True
59,180,1,180,in_motion_same,3,90.0,0.7,0.5846153846153845,3.0,False,True
60,180,1,180,in_motion_reversal,1,270.0,0.7,0.3538461538461538,2.0,False,True
61,180,1,180,in_motion_reversal,2,270.0,0.8,0.4538461538461539,2.0,False,True
62,180,1,180,in_motion_reversal,3,270.0,0.8,0.4538461538461539,2.0,False,True
63,180,-1,-180,rest,1,180.0,0.7,0.4692307692307692,1.3300000000000125,False,True
64,180,-1,-180,rest,2,180.0,0.7,0.4692307692307692,1.3300000000000125,False,True
65,180,-1,-180,rest,3,180.0,0.7,0.4692307692307692,1.3300000000000125,False,True
66,180,-1,-180,in_motion_same,1,90.0,0.8,0.6846153846153846,3.0,False,True
67,180,-1,-180,in_motion_same,2,90.0,1.2,1.0846153846153845,3.0,False,True
68,180,-1,-180,in_motion_same,3,90.0,1.1,0.9846153846153847,3.0,False,True
69,180,-1,-180,in_motion_reversal,1,270.0,0.7,0.3538461538461538,1.6699999999999875,False,True
70,180,-1,-180,in_motion_reversal,2,270.0,0.8,0.4538461538461539,1.6699999999999875,False,True
71,180,-1,-180,in_motion_reversal,3,270.0,0.8,0.4538461538461539,1.3300000000000125,False,True
72,360,1,360,rest,1,360.0,0.9,0.43846153846153846,0.6700000000000159,False,True
73,360,1,360,rest,2,360.0,0.9,0.43846153846153846,0.6700000000000159,False,True
74,360,1,360,rest,3,360.0,0.9,0.43846153846153846,0.6700000000000159,False,True
75,360,1,360,in_motion_same,1,180.0,0.7,0.4692307692307692,2.0,False,True
76,360,1,360,in_motion_same,2,180.0,0.7,0.4692307692307692,2.0,False,True
77,360,1,360,in_motion_same,3,180.0,0.7,0.4692307692307692,2.329999999999984,False,True
78,360,1,360,in_motion_reversal,1,540.0,0.8,0.10769230769230775,2.0,False,True
79,360,1,360,in_motion_reversal,2,540.0,0.8,0.10769230769230775,1.670000000000016,False,True
80,360,1,360,in_motion_reversal,3,540.0,0.8,0.10769230769230775,2.0,False,True
81,360,-1,-360,rest,1,360.0,0.9,0.43846153846153846,0.3299999999999841,False,True
82,360,-1,-360,rest,2,360.0,0.9,0.43846153846153846,0.3299999999999841,False,True
83,360,-1,-360,rest,3,360.0,0.9,0.43846153846153846,0.3299999999999841,False,True
84,360,-1,-360,in_motion_same,1,180.0,0.7,0.4692307692307692,2.670000000000016,False,True
85,360,-1,-360,in_motion_same,2,180.0,0.7,0.4692307692307692,2.670000000000016,False,True
86,360,-1,-360,in_motion_same,3,180.0,0.7,0.4692307692307692,2.670000000000016,False,True
87,360,-1,-360,in_motion_reversal,1,540.0,0.8,0.10769230769230775,1.329999999999984,False,True
88,360,-1,-360,in_motion_reversal,2,540.0,0.8,0.10769230769230775,1.329999999999984,False,True
89,360,-1,-360,in_motion_reversal,3,540.0,0.8,0.10769230769230775,1.329999999999984,False,True
